time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,68.704,389.553,-0.001,35.802,-9.887,-0.006,-0.006,0.001,-0.107,0.994,-0.058,-0.0,-0.035,2952.407,2753.961,-32.232,3.059,0.047,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.033,69.303,389.387,-0.001,35.884,-9.972,-0.007,-0.006,0.001,-0.108,0.994,-0.06,-0.0,-0.028,2975.937,2829.351,-36.014,3.116,0.053,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.05,69.899,389.221,-0.001,35.967,-10.055,-0.009,-0.007,0.001,-0.108,0.994,-0.063,-0.0,-0.022,3000.296,2907.932,-40.106,3.174,0.059,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.067,70.5,389.052,-0.001,36.052,-10.135,-0.01,-0.007,0.001,-0.108,0.994,-0.065,-0.0,-0.016,3025.276,2989.038,-44.496,3.235,0.065,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.083,71.103,388.882,-0.001,36.137,-10.213,-0.011,-0.008,0.001,-0.108,0.994,-0.067,-0.0,-0.01,3051.116,3073.456,-49.252,3.297,0.071,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.1,71.707,388.711,-0.001,36.222,-10.289,-0.013,-0.008,0.001,-0.108,0.994,-0.07,-0.0,-0.005,3077.608,3160.541,-54.363,3.362,0.078,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.117,72.309,388.54,-0.002,36.308,-10.362,-0.014,-0.009,0.001,-0.108,0.994,-0.072,-0.0,0.001,3104.689,3250.122,-59.846,3.427,0.086,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.133,72.916,388.366,-0.002,36.395,-10.433,-0.016,-0.009,0.001,-0.108,0.994,-0.074,-0.0,0.007,3132.129,3341.477,-65.679,3.493,0.094,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.15,73.525,388.191,-0.002,36.483,-10.501,-0.018,-0.01,0.001,-0.108,0.994,-0.076,-0.0,0.012,3160.191,3435.528,-71.946,3.561,0.102,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.167,74.131,388.017,-0.002,36.572,-10.566,-0.02,-0.011,0.001,-0.108,0.994,-0.079,-0.0,0.017,3188.646,3531.571,-78.628,3.629,0.111,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
