time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,-162.332,1392.47,0.0,31.068,-4.447,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,477.751,4827.335,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.368,27.384,0.094,526.108
3.03,-161.813,1392.395,0.0,31.081,-4.477,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,481.963,4827.776,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.385,27.399,0.094,526.689
3.047,-161.294,1392.32,0.0,31.095,-4.506,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,486.22,4828.429,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.825,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.402,27.414,0.094,527.278
3.064,-160.777,1392.245,0.0,31.108,-4.535,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,490.469,4829.065,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.014,0.825,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.42,27.43,0.094,527.872
3.08,-160.258,1392.169,0.0,31.122,-4.565,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,494.657,4829.47,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.437,27.445,0.094,528.47
3.097,-159.738,1392.093,0.0,31.136,-4.594,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,498.891,4830.086,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.455,27.461,0.094,529.076
3.114,-159.221,1392.016,0.0,31.15,-4.623,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,503.09,4830.577,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.473,27.477,0.094,529.686
3.13,-158.704,1391.939,0.0,31.164,-4.652,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,507.226,4830.821,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.491,27.493,0.094,530.297
3.147,-158.183,1391.862,0.0,31.178,-4.682,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,511.355,4831.045,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.509,27.509,0.094,530.912
3.164,-157.665,1391.784,0.0,31.193,-4.711,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,515.528,4831.478,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.528,27.525,0.094,531.535
