time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-161.682,1392.394,0.0,31.083,-4.493,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,484.175,4825.635,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.389,27.402,0.094,526.826
3.024,-161.166,1392.319,0.0,31.097,-4.522,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,488.454,4826.397,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.406,27.418,0.094,527.42
3.041,-160.647,1392.243,0.0,31.11,-4.552,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,492.672,4826.912,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.424,27.433,0.094,528.014
3.058,-160.127,1392.167,0.0,31.124,-4.581,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,496.909,4827.532,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.442,27.449,0.094,528.616
3.074,-159.61,1392.09,0.0,31.138,-4.61,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,501.138,4828.135,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.46,27.465,0.094,529.223
3.091,-159.09,1392.013,0.0,31.152,-4.64,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.059,505.304,4828.505,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.478,27.481,0.094,529.833
3.108,-158.576,1391.936,0.0,31.166,-4.669,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,509.517,4829.084,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.496,27.497,0.094,530.452
3.124,-158.052,1391.858,0.0,31.181,-4.698,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,513.613,4829.187,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.514,27.513,0.094,531.067
3.141,-157.531,1391.779,0.0,31.195,-4.728,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,517.835,4829.848,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.022,23.379,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.533,27.53,0.094,531.699
3.158,-157.013,1391.7,0.0,31.21,-4.757,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,521.995,4830.261,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.375,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.551,27.546,0.094,532.331
3.174,-156.492,1391.62,0.0,31.224,-4.786,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,526.119,4830.531,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.37,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.57,27.562,0.094,532.964
3.191,-155.974,1391.541,0.0,31.239,-4.815,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,530.261,4830.901,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.366,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.589,27.579,0.094,533.605
