time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.022,-56.152,381.744,0.0,70.773,-15.636,0.0,-0.0,0.0,-0.124,0.991,-0.0,0.0,-0.068,1764.291,8257.592,0.0,-1.874,-0.0,-0.026,-0.001,-0.004,-0.026,-0.001,-0.004,0.039,0.039,0.15,0.015,10.303,0.0,-0.012,0.331,0.0,0.0,0.0,-0.028,-0.0,0.0,0.018,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.069,-0.0,0.0,72.422,69.802,0.214,3096.306
3.038,-56.973,381.925,0.0,70.766,-15.56,0.0,-0.0,0.0,-0.124,0.991,-0.0,0.0,-0.068,1764.291,8257.592,0.0,-1.874,-0.0,-0.026,-0.001,-0.004,-0.026,-0.001,-0.004,0.039,0.039,0.15,0.015,10.303,0.0,-0.012,0.331,0.0,0.0,0.0,-0.028,-0.0,0.0,0.018,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.069,-0.0,0.0,72.422,69.802,0.214,3096.306
3.054,-55.055,381.501,0.0,70.782,-15.738,0.0,-0.0,0.0,-0.125,0.991,-0.0,0.0,-0.067,1479.014,8459.73,0.0,-1.845,-0.0,-0.026,-0.001,-0.004,-0.026,-0.001,-0.004,0.004,0.022,0.152,0.015,10.434,0.0,-0.026,0.336,0.0,0.0,0.0,-0.028,-0.0,0.0,0.018,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.068,-0.0,0.0,72.48,69.861,0.214,3101.411
3.066,-56.074,381.727,0.0,70.773,-15.643,0.0,-0.0,0.0,-0.124,0.991,-0.0,0.0,-0.068,1517.411,8384.869,0.0,-1.862,-0.0,-0.026,-0.001,-0.004,-0.026,-0.001,-0.004,0.004,0.025,0.151,0.015,10.367,0.0,-0.023,0.333,0.0,0.0,0.0,-0.028,-0.0,0.0,0.018,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.068,-0.0,0.0,72.456,69.836,0.214,3099.288
3.079,-55.189,381.531,0.0,70.779,-15.725,0.0,-0.0,0.0,-0.125,0.991,-0.0,0.0,-0.067,1276.136,8529.585,0.0,-1.845,-0.0,-0.026,-0.001,-0.004,-0.026,-0.001,-0.004,0.004,0.011,0.153,0.015,10.454,0.0,-0.034,0.336,0.0,0.0,0.0,-0.028,-0.0,0.0,0.018,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.068,-0.0,0.0,72.481,69.862,0.214,3101.506
3.107,-53.179,381.082,0.0,70.791,-15.909,0.0,-0.0,0.0,-0.126,0.991,-0.0,0.0,-0.066,1078.727,8656.843,0.0,-1.828,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.154,0.015,10.534,0.0,-0.043,0.339,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.067,-0.0,0.0,72.505,69.886,0.214,3103.586
3.119,-54.368,381.348,0.0,70.784,-15.8,0.0,-0.0,0.0,-0.125,0.991,-0.0,0.0,-0.067,1078.727,8656.843,0.0,-1.828,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.154,0.015,10.534,0.0,-0.043,0.339,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,0.0,-0.0,0.004,-0.067,-0.0,0.0,72.505,69.886,0.214,3103.586
3.129,-52.45,380.917,0.0,70.795,-15.975,0.0,-0.0,0.0,-0.126,0.991,-0.0,0.0,-0.066,1136.624,8825.397,0.0,-1.793,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.157,0.015,10.725,0.0,-0.043,0.346,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.004,-0.066,-0.0,0.0,72.556,69.939,0.214,3108.142
3.146,-51.289,380.655,0.0,70.803,-16.079,0.0,-0.0,0.0,-0.126,0.991,-0.0,0.0,-0.066,1160.616,8899.492,0.0,-1.776,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.158,0.015,10.81,0.0,-0.043,0.349,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.004,-0.066,-0.0,0.0,72.575,69.958,0.214,3109.81
3.162,-50.106,380.385,0.0,70.81,-16.185,0.0,-0.0,0.0,-0.127,0.991,-0.0,0.0,-0.066,1194.733,8998.309,0.0,-1.753,-0.0,-0.003,-0.001,-0.004,-0.003,-0.001,-0.004,0.0,0.0,0.16,0.015,10.921,0.0,-0.043,0.353,0.0,0.0,0.0,-0.03,-0.0,0.0,0.002,-0.0,-0.0,0.028,0.0,-0.0,0.004,-0.066,-0.0,0.0,72.606,69.989,0.214,3112.481
