time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,-142.629,376.446,0.0,44.685,-15.227,0.0,0.0,0.0,-0.132,0.992,-0.0,0.0,-0.203,13141.763,9459.756,0.0,3.759,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.525,0.022,23.56,0.0,0.402,0.492,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,0.02,-0.203,0.0,0.0,47.095,45.416,0.139,1310.047
3.029,-141.886,376.192,0.0,44.769,-15.331,0.0,0.0,0.0,-0.134,0.992,-0.0,0.0,-0.203,13122.125,9327.493,0.0,3.644,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.519,0.022,23.514,0.0,0.401,0.488,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,0.02,-0.203,0.0,0.0,47.208,45.526,0.139,1316.377
3.045,-141.134,375.934,0.0,44.854,-15.436,0.0,0.0,0.0,-0.136,0.992,-0.0,0.0,-0.202,13101.607,9193.904,0.0,3.535,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.512,0.022,23.466,0.0,0.4,0.484,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,0.02,-0.203,0.0,0.0,47.321,45.635,0.14,1322.7
3.062,-140.388,375.677,0.0,44.937,-15.541,0.0,0.0,0.0,-0.137,0.991,-0.0,0.0,-0.202,13081.499,9062.114,0.0,3.426,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.506,0.022,23.414,0.0,0.399,0.48,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,0.02,-0.202,0.0,0.0,47.435,45.747,0.14,1329.131
3.079,-139.637,375.416,0.0,45.021,-15.647,0.0,0.0,0.0,-0.139,0.991,-0.0,0.0,-0.202,13060.105,8928.026,0.0,3.317,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.499,0.021,23.358,0.0,0.398,0.476,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.052,-0.0,-0.0,0.02,-0.202,0.0,0.0,47.548,45.857,0.14,1335.512
3.095,-138.889,375.156,0.0,45.104,-15.754,0.0,0.0,0.0,-0.141,0.991,-0.0,0.0,-0.201,13038.702,8794.75,0.0,3.209,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.493,0.021,23.298,0.0,0.397,0.472,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,0.02,-0.202,0.0,0.0,47.662,45.968,0.141,1341.965
3.112,-138.135,374.892,0.0,45.188,-15.862,0.0,0.0,0.0,-0.142,0.991,-0.0,0.0,-0.2,13016.409,8660.172,0.0,3.1,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.486,0.021,23.235,0.0,0.396,0.468,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.049,-0.0,-0.0,0.02,-0.201,0.0,0.0,47.776,46.079,0.141,1348.406
3.129,-137.385,374.627,0.0,45.271,-15.97,0.0,0.0,0.0,-0.144,0.99,-0.0,0.0,-0.2,12994.096,8526.401,0.0,2.997,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.48,0.021,23.169,0.0,0.395,0.464,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.047,-0.0,-0.0,0.02,-0.2,0.0,0.0,47.891,46.191,0.141,1354.918
3.145,-136.628,374.36,0.0,45.354,-16.08,0.0,0.0,0.0,-0.146,0.99,-0.0,0.0,-0.199,12976.583,8409.457,0.0,2.899,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.474,0.02,23.106,0.0,0.394,0.461,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,0.02,-0.2,0.0,0.0,48.005,46.302,0.142,1361.427
3.162,-135.865,374.089,0.0,45.438,-16.191,0.0,0.0,0.0,-0.147,0.99,-0.0,0.0,-0.199,12953.396,8275.255,0.0,2.796,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.468,0.02,23.033,0.0,0.393,0.457,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,0.02,-0.199,0.0,0.0,48.12,46.414,0.142,1368.001
3.179,-135.11,373.819,0.0,45.52,-16.302,0.0,0.0,0.0,-0.149,0.99,-0.0,0.0,-0.198,12930.169,8141.843,0.0,2.687,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.461,0.02,22.956,0.0,0.392,0.453,0.0,0.0,0.0,-0.085,-0.0,0.0,0.151,-0.0,-0.0,-0.042,-0.0,-0.0,0.02,-0.199,0.0,0.0,48.236,46.528,0.142,1374.649
3.195,-134.349,373.546,0.0,45.603,-16.414,0.0,0.0,0.0,-0.15,0.99,-0.0,0.0,-0.197,12911.351,8024.154,0.0,2.595,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.456,0.02,22.884,0.0,0.391,0.45,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,0.019,-0.198,0.0,0.0,48.351,46.64,0.143,1381.251
