time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,96.326,969.819,-0.003,34.837,-23.952,-0.002,-0.001,0.0,-0.297,0.955,-0.001,0.0,-0.187,648.244,-491.057,-0.806,-0.036,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.091,0.0,0.138,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.188,-0.001,0.0,42.162,38.372,0.125,990.935
3.018,96.904,969.42,-0.003,34.855,-24.128,-0.002,-0.001,0.0,-0.298,0.955,-0.001,0.0,-0.186,647.903,-487.124,-0.824,-0.031,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.077,0.0,0.138,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.187,-0.001,0.0,42.277,38.479,0.126,996.395
3.035,97.486,969.016,-0.003,34.873,-24.306,-0.002,-0.001,0.0,-0.3,0.954,-0.001,0.0,-0.185,647.547,-483.264,-0.842,-0.026,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.064,0.0,0.137,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.186,-0.001,0.0,42.392,38.585,0.126,1001.856
3.051,98.066,968.611,-0.003,34.891,-24.482,-0.002,-0.001,0.0,-0.301,0.954,-0.001,0.0,-0.184,647.162,-479.443,-0.861,-0.021,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.052,0.0,0.137,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.185,-0.001,0.0,42.508,38.692,0.126,1007.381
3.068,98.648,968.2,-0.003,34.909,-24.659,-0.002,-0.001,0.0,-0.303,0.953,-0.001,0.0,-0.183,646.748,-475.71,-0.879,-0.016,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.04,0.0,0.136,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.184,-0.001,0.0,42.623,38.799,0.127,1012.907
3.085,99.231,967.787,-0.003,34.927,-24.836,-0.002,-0.001,0.0,-0.304,0.953,-0.001,0.0,-0.182,646.292,-472.032,-0.897,-0.011,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.028,0.0,0.136,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.183,-0.001,0.0,42.74,38.906,0.127,1018.498
3.101,99.811,967.373,-0.003,34.945,-25.011,-0.002,-0.001,0.0,-0.306,0.952,-0.001,0.0,-0.181,645.791,-468.437,-0.916,-0.007,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.0,0.024,-0.017,0.0,0.136,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.182,-0.001,0.0,42.857,39.014,0.127,1024.122
3.118,100.395,966.954,-0.003,34.963,-25.188,-0.002,-0.001,0.0,-0.307,0.952,-0.001,0.0,-0.18,645.243,-464.95,-0.935,-0.002,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.0,0.024,-0.006,0.0,0.135,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.181,-0.001,0.0,42.974,39.122,0.128,1029.745
3.135,100.976,966.535,-0.003,34.981,-25.364,-0.002,-0.001,0.0,-0.309,0.952,-0.001,0.0,-0.179,644.929,-461.127,-0.954,0.002,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.0,0.024,0.006,0.0,0.135,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.18,-0.001,0.0,43.091,39.231,0.128,1035.434
3.151,101.564,966.107,-0.003,34.999,-25.541,-0.002,-0.001,0.0,-0.31,0.951,-0.001,0.0,-0.178,644.849,-457.026,-0.974,0.006,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.0,0.024,0.018,0.0,0.134,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.179,-0.001,0.0,43.209,39.339,0.128,1041.121
3.168,102.145,965.681,-0.003,35.017,-25.716,-0.002,-0.001,0.0,-0.311,0.951,-0.001,0.0,-0.177,644.648,-453.062,-0.995,0.01,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.03,0.0,0.134,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.178,-0.001,0.0,43.328,39.449,0.129,1046.91
3.185,102.73,965.251,-0.003,35.035,-25.893,-0.002,-0.001,0.0,-0.313,0.95,-0.001,0.001,-0.176,644.335,-449.322,-1.015,0.013,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.041,0.0,0.133,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.177,-0.001,0.0,43.446,39.558,0.129,1052.662
3.201,103.311,964.819,-0.003,35.053,-26.068,-0.002,-0.001,0.0,-0.314,0.95,-0.001,0.001,-0.176,643.892,-445.747,-1.035,0.017,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.052,0.0,0.133,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.176,-0.001,0.001,43.565,39.668,0.129,1058.481
3.218,103.897,964.382,-0.003,35.071,-26.244,-0.002,-0.001,0.0,-0.316,0.949,-0.001,0.001,-0.175,643.326,-442.377,-1.055,0.02,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.061,0.0,0.133,0.005,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.176,-0.001,0.001,43.683,39.778,0.13,1064.297
3.235,104.483,963.943,-0.003,35.088,-26.42,-0.002,-0.001,0.0,-0.317,0.949,-0.001,0.001,-0.174,642.622,-439.178,-1.075,0.023,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.07,0.0,0.132,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.175,-0.001,0.001,43.803,39.889,0.13,1070.181
3.251,105.065,963.503,-0.003,35.106,-26.595,-0.003,-0.001,0.0,-0.318,0.948,-0.001,0.001,-0.173,641.78,-436.169,-1.095,0.026,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.079,0.0,0.132,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.174,-0.001,0.001,43.923,40.0,0.13,1076.097
3.268,105.652,963.057,-0.003,35.124,-26.771,-0.003,-0.001,0.0,-0.32,0.948,-0.001,0.001,-0.172,640.806,-433.365,-1.114,0.028,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.087,0.0,0.131,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.173,-0.001,0.001,44.042,40.11,0.131,1082.009
