time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.012,26.765,1397.673,0.0,30.089,-4.164,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.11,303.646,4304.178,0.0,6.548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.032,15.197,0.0,0.036,0.732,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.014,-0.106,0.0,0.0,30.361,26.491,0.091,492.633
1.029,27.264,1397.604,0.0,30.097,-4.208,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.113,308.466,4293.885,0.0,6.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.171,0.0,0.035,0.731,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.11,0.0,0.0,30.375,26.504,0.091,493.103
1.046,27.767,1397.533,0.0,30.106,-4.253,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.117,313.046,4281.696,0.0,6.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.142,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.113,0.0,0.0,30.39,26.517,0.091,493.578
1.062,28.267,1397.462,0.0,30.115,-4.298,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.12,317.45,4267.556,0.0,6.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.031,15.109,0.0,0.034,0.726,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.117,0.0,0.0,30.405,26.53,0.091,494.063
1.079,28.77,1397.39,0.0,30.124,-4.343,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.124,321.632,4251.704,0.0,6.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.072,0.0,0.033,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.42,26.543,0.091,494.554
1.096,29.273,1397.317,0.0,30.133,-4.389,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.648,4234.038,0.0,6.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.031,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.124,0.0,0.0,30.435,26.557,0.091,495.055
1.112,29.773,1397.244,0.0,30.142,-4.435,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,329.479,4214.72,0.0,6.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.986,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.451,26.57,0.091,495.565
1.129,30.276,1397.169,0.0,30.151,-4.482,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,333.11,4193.955,0.0,6.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.939,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.466,26.584,0.091,496.08
1.146,30.777,1397.094,0.0,30.16,-4.53,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.591,4171.577,0.0,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.887,0.0,0.03,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.134,0.0,0.0,30.482,26.599,0.091,496.607
1.162,31.284,1397.018,0.0,30.17,-4.578,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.885,4147.919,0.0,6.258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.833,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.499,26.613,0.091,497.139
1.179,31.785,1396.941,0.0,30.179,-4.627,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.144,343.057,4122.629,0.0,6.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.774,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.515,26.628,0.091,497.686
1.196,32.289,1396.864,0.0,30.189,-4.677,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.147,346.036,4096.365,0.0,6.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.713,0.0,0.028,0.698,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.144,0.0,0.0,30.532,26.642,0.091,498.236
1.212,32.793,1396.785,0.0,30.199,-4.727,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.15,348.881,4068.747,0.0,6.12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.649,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.147,0.0,0.0,30.549,26.658,0.091,498.798
1.229,33.294,1396.706,0.0,30.208,-4.778,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.58,4039.997,0.0,6.07,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.031,14.581,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.15,0.0,0.0,30.566,26.673,0.091,499.369
1.246,33.796,1396.627,0.0,30.218,-4.83,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.156,354.122,4010.363,0.0,6.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.51,0.0,0.025,0.684,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.584,26.688,0.091,499.946
1.262,34.304,1396.545,0.0,30.228,-4.884,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.159,356.528,3979.745,0.0,5.967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.437,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.602,26.704,0.091,500.533
1.279,34.806,1396.464,0.0,30.238,-4.937,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,358.828,3947.829,0.0,5.912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.359,0.0,0.023,0.673,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.159,0.0,0.0,30.62,26.72,0.091,501.136
1.296,35.308,1396.381,0.0,30.248,-4.992,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.972,3915.43,0.0,5.857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.28,0.0,0.022,0.668,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.638,26.737,0.091,501.742
1.312,35.813,1396.297,0.0,30.258,-5.047,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.167,362.991,3882.241,0.0,5.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.03,14.198,0.0,0.02,0.662,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.657,26.753,0.092,502.358
1.329,36.318,1396.213,0.0,30.268,-5.104,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.17,364.9,3848.119,0.0,5.743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.112,0.0,0.019,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.676,26.77,0.092,502.988
1.346,36.824,1396.127,0.0,30.279,-5.162,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.69,3813.321,0.0,5.685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.03,14.024,0.0,0.018,0.651,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.17,0.0,0.0,30.696,26.787,0.092,503.628
1.362,37.326,1396.041,0.0,30.289,-5.22,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.175,368.364,3777.906,0.0,5.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.933,0.0,0.017,0.645,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.715,26.805,0.092,504.279
1.379,37.829,1395.953,0.0,30.299,-5.279,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.916,3742.149,0.0,5.565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.029,13.84,0.0,0.016,0.639,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.175,0.0,0.0,30.735,26.822,0.092,504.937
1.396,38.335,1395.865,0.0,30.309,-5.34,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.361,3705.897,0.0,5.505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.745,0.0,0.015,0.633,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.755,26.84,0.092,505.605
1.412,38.845,1395.775,0.0,30.32,-5.402,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.707,3668.983,0.0,5.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.029,13.646,0.0,0.014,0.627,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.776,26.858,0.092,506.289
1.429,39.348,1395.684,0.0,30.33,-5.464,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.184,373.957,3631.453,0.0,5.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.545,0.0,0.013,0.62,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.797,26.877,0.092,506.987
1.446,39.852,1395.593,0.0,30.34,-5.527,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,375.092,3594.031,0.0,5.318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.029,13.443,0.0,0.011,0.614,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.818,26.896,0.092,507.689
1.463,40.38,1395.496,0.0,30.351,-5.595,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,376.13,3556.324,0.0,5.256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.029,13.338,0.0,0.01,0.608,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.84,26.915,0.092,508.403
1.479,40.868,1395.406,0.0,30.361,-5.658,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,377.114,3516.548,0.0,5.19,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.227,0.0,0.009,0.601,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.863,26.935,0.092,509.163
1.496,41.373,1395.311,0.0,30.372,-5.725,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.94,3479.56,0.0,5.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.029,13.122,0.0,0.008,0.595,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.884,26.954,0.092,509.878
1.512,41.88,1395.215,0.0,30.382,-5.793,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.194,378.703,3441.283,0.0,5.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,13.012,0.0,0.007,0.588,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.907,26.974,0.092,510.627
1.529,42.381,1395.119,0.0,30.393,-5.861,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.384,3402.678,0.0,5.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.899,0.0,0.006,0.582,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.93,26.994,0.092,511.393
1.546,42.892,1395.02,0.0,30.404,-5.932,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,379.975,3364.482,0.0,4.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.787,0.0,0.005,0.575,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.953,27.015,0.092,512.162
1.562,43.397,1394.921,0.0,30.414,-6.003,0.0,0.0,0.0,-0.055,0.998,0.0,0.0,-0.199,380.494,3325.578,0.0,4.874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.67,0.0,0.004,0.569,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.977,27.036,0.092,512.957
