time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-168.062,195.26,0.0,30.397,-2.625,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.041,224.085,5213.809,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.887,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.502,29.934,0.09,559.249
3.021,-167.558,195.217,0.0,30.403,-2.643,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.041,227.306,5216.267,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.887,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.51,29.942,0.09,559.541
3.038,-167.053,195.173,0.0,30.41,-2.662,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.041,230.459,5218.368,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.518,29.95,0.09,559.832
3.055,-166.542,195.128,0.0,30.416,-2.68,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.04,233.589,5220.367,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.526,29.958,0.09,560.127
3.071,-166.034,195.083,0.0,30.423,-2.699,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.04,236.766,5222.616,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.534,29.966,0.09,560.427
3.088,-165.532,195.038,0.0,30.429,-2.717,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,239.896,5224.646,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.542,29.974,0.09,560.73
3.104,-165.024,194.993,0.0,30.436,-2.735,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.956,5226.318,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.55,29.982,0.09,561.033
3.121,-164.516,194.947,0.0,30.443,-2.753,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,246.062,5228.262,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.559,29.991,0.09,561.344
3.138,-164.007,194.901,0.0,30.45,-2.772,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,249.169,5230.197,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.567,29.999,0.09,561.656
3.155,-163.499,194.854,0.0,30.457,-2.79,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,252.251,5232.03,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.576,30.008,0.09,561.972
3.171,-162.993,194.808,0.0,30.464,-2.808,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,255.31,5233.76,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.584,30.016,0.09,562.291
3.188,-162.484,194.761,0.0,30.471,-2.826,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,258.344,5235.388,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.593,30.025,0.09,562.614
3.205,-161.975,194.714,0.0,30.478,-2.844,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,261.401,5237.145,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.602,30.034,0.09,562.942
3.221,-161.466,194.666,0.0,30.486,-2.862,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,264.434,5238.8,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.611,30.043,0.09,563.273
3.238,-160.96,194.618,0.0,30.493,-2.88,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,267.466,5240.468,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.62,30.052,0.09,563.608
3.254,-160.454,194.57,0.0,30.501,-2.897,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,270.45,5241.892,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.629,30.061,0.09,563.944
3.271,-159.944,194.522,0.0,30.508,-2.915,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,273.433,5243.328,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.07,0.09,564.283
3.288,-159.435,194.473,0.0,30.516,-2.933,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,276.414,5244.777,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.647,30.079,0.09,564.627
3.305,-158.925,194.424,0.0,30.524,-2.951,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,279.395,5246.238,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.657,30.088,0.09,564.974
3.321,-158.422,194.375,0.0,30.532,-2.968,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,282.374,5247.712,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.666,30.098,0.09,565.326
