time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.001,27.261,1397.604,0.0,30.097,-4.208,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.113,308.392,4293.385,0.0,6.526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.171,0.0,0.035,0.731,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.11,0.0,0.0,30.375,26.504,0.091,493.098
1.018,27.767,1397.533,0.0,30.106,-4.253,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.117,312.978,4281.233,0.0,6.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.141,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.113,0.0,0.0,30.39,26.517,0.091,493.573
1.035,28.264,1397.463,0.0,30.114,-4.298,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.12,317.413,4267.044,0.0,6.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.031,15.108,0.0,0.034,0.726,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.117,0.0,0.0,30.405,26.53,0.091,494.061
1.051,28.767,1397.391,0.0,30.123,-4.343,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.124,321.573,4251.311,0.0,6.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.071,0.0,0.033,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.42,26.543,0.091,494.549
1.068,29.267,1397.318,0.0,30.132,-4.389,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.594,4233.678,0.0,6.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.03,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.124,0.0,0.0,30.435,26.557,0.091,495.05
1.085,29.77,1397.244,0.0,30.142,-4.435,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,329.408,4214.51,0.0,6.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.986,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.45,26.57,0.091,495.557
1.102,30.276,1397.17,0.0,30.151,-4.483,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,333.066,4193.661,0.0,6.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.938,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.466,26.584,0.091,496.075
1.118,30.777,1397.095,0.0,30.16,-4.53,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.572,4171.181,0.0,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.887,0.0,0.03,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.134,0.0,0.0,30.482,26.599,0.091,496.605
1.135,31.278,1397.019,0.0,30.17,-4.578,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.87,4147.545,0.0,6.258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.832,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.499,26.613,0.091,497.137
1.152,31.785,1396.942,0.0,30.179,-4.627,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.144,343.007,4122.578,0.0,6.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.774,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.515,26.627,0.091,497.678
1.168,32.286,1396.865,0.0,30.189,-4.677,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.147,346.026,4096.034,0.0,6.167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.713,0.0,0.028,0.698,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.144,0.0,0.0,30.532,26.642,0.091,498.234
1.185,32.79,1396.786,0.0,30.199,-4.727,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.15,348.858,4068.603,0.0,6.12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.649,0.0,0.027,0.693,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.147,0.0,0.0,30.549,26.657,0.091,498.793
