time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,-182.385,286.634,0.0,29.904,-15.133,0.0,0.0,0.0,-0.27,0.964,0.0,0.0,-0.312,-471.039,-526.403,0.0,-4.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.015,-3.664,0.0,-0.022,-0.118,0.0,0.0,0.0,0.01,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.313,0.0,0.0,33.447,32.535,0.099,666.521
3.03,-181.889,286.382,0.0,29.891,-15.311,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.311,-482.089,-538.775,0.0,-4.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.015,-3.737,0.0,-0.022,-0.121,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.312,0.0,0.0,33.515,32.603,0.099,669.268
3.047,-181.393,286.126,0.0,29.877,-15.489,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.31,-494.262,-552.976,0.0,-4.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.015,-3.82,0.0,-0.022,-0.124,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.311,0.0,0.0,33.584,32.67,0.099,672.034
3.064,-180.891,285.864,0.0,29.863,-15.67,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.309,-506.778,-567.418,0.0,-4.498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.015,-3.904,0.0,-0.022,-0.127,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.044,-0.31,0.0,0.0,33.653,32.739,0.099,674.832
3.08,-180.395,285.603,0.0,29.849,-15.848,0.0,0.0,0.0,-0.28,0.961,0.0,0.0,-0.308,-518.191,-579.29,0.0,-4.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061,0.015,-3.973,0.0,-0.022,-0.13,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.043,-0.309,0.0,0.0,33.724,32.808,0.099,677.696
3.097,-179.897,285.337,0.0,29.834,-16.029,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.307,-531.552,-594.509,0.0,-4.532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.015,-4.061,0.0,-0.022,-0.134,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.043,-0.308,0.0,0.0,33.795,32.878,0.1,680.562
3.113,-179.402,285.069,0.0,29.819,-16.208,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.306,-544.492,-608.482,0.0,-4.549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.015,-4.141,0.0,-0.022,-0.137,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.043,-0.307,0.0,0.0,33.867,32.949,0.1,683.478
3.13,-178.904,284.797,0.0,29.803,-16.389,0.0,0.0,0.0,-0.287,0.959,0.0,0.0,-0.305,-553.26,-614.634,0.0,-4.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.015,-4.176,0.0,-0.022,-0.139,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.043,-0.306,0.0,0.0,33.939,33.02,0.1,686.41
3.147,-178.406,284.522,0.0,29.788,-16.57,0.0,0.0,0.0,-0.29,0.958,0.0,0.0,-0.304,-561.703,-619.95,0.0,-4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.015,-4.207,0.0,-0.022,-0.14,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.305,0.0,0.0,34.012,33.092,0.1,689.395
3.164,-177.909,284.243,0.0,29.772,-16.751,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.303,-570.701,-626.064,0.0,-4.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.015,-4.242,0.0,-0.022,-0.142,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.304,0.0,0.0,34.086,33.165,0.1,692.414
3.18,-177.415,283.964,0.0,29.756,-16.932,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.302,-580.158,-632.776,0.0,-4.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.015,-4.28,0.0,-0.022,-0.144,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.303,0.0,0.0,34.161,33.238,0.101,695.467
3.197,-176.921,283.681,0.0,29.739,-17.112,0.0,0.0,0.0,-0.297,0.956,0.0,0.0,-0.301,-590.916,-641.568,0.0,-4.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.015,-4.33,0.0,-0.022,-0.147,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.302,0.0,0.0,34.236,33.312,0.101,698.534
3.213,-176.425,283.394,0.0,29.723,-17.294,0.0,0.0,0.0,-0.299,0.955,0.0,0.0,-0.3,-602.221,-651.035,0.0,-4.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.015,-4.383,0.0,-0.022,-0.149,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.041,-0.301,0.0,0.0,34.311,33.386,0.101,701.637
3.23,-175.929,283.104,0.0,29.706,-17.476,0.0,0.0,0.0,-0.302,0.954,0.0,0.0,-0.299,-613.085,-659.429,0.0,-4.607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.016,-4.43,0.0,-0.022,-0.152,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.041,-0.3,0.0,0.0,34.388,33.462,0.101,704.791
3.247,-175.433,282.81,0.0,29.688,-17.659,0.0,0.0,0.0,-0.304,0.954,0.0,0.0,-0.298,-624.467,-668.436,0.0,-4.618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.016,-4.48,0.0,-0.022,-0.154,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.041,-0.299,0.0,0.0,34.465,33.538,0.102,707.979
3.264,-174.937,282.514,0.0,29.67,-17.841,0.0,0.0,0.0,-0.306,0.953,0.0,0.0,-0.297,-638.183,-681.01,0.0,-4.629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.016,-4.55,0.0,-0.021,-0.157,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.041,-0.298,0.0,0.0,34.543,33.615,0.102,711.203
3.281,-174.433,282.209,0.0,29.652,-18.028,0.0,0.0,0.0,-0.309,0.952,0.0,0.0,-0.296,-652.401,-694.058,0.0,-4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.016,-4.622,0.0,-0.021,-0.16,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.04,-0.297,0.0,0.0,34.621,33.692,0.102,714.46
3.297,-173.944,281.91,0.0,29.634,-18.209,0.0,0.0,0.0,-0.311,0.951,0.0,0.0,-0.295,-664.461,-703.104,0.0,-4.652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.016,-4.672,0.0,-0.021,-0.163,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.04,-0.296,0.0,0.0,34.702,33.772,0.102,717.812
3.314,-173.452,281.606,0.0,29.615,-18.391,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.294,-675.409,-710.432,0.0,-4.664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,0.016,-4.712,0.0,-0.021,-0.165,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.04,-0.295,0.0,0.0,34.781,33.849,0.102,721.098
3.33,-172.958,281.297,0.0,29.596,-18.575,0.0,0.0,0.0,-0.316,0.95,0.0,0.0,-0.292,-686.033,-716.973,0.0,-4.67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.016,-4.747,0.0,-0.021,-0.167,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.04,-0.294,0.0,0.0,34.861,33.928,0.103,724.438
3.347,-172.464,280.986,0.0,29.576,-18.759,0.0,0.0,0.0,-0.318,0.949,0.0,0.0,-0.291,-696.33,-722.745,0.0,-4.675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.016,-4.778,0.0,-0.021,-0.169,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.04,-0.292,0.0,0.0,34.942,34.008,0.103,727.834
