time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.071,-173.329,1995.318,0.0,32.426,-2.867,0.0,0.0,0.0,-0.011,1.0,-0.0,0.0,-0.055,280.435,5178.938,0.0,3.913,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.093,0.535,0.023,23.618,0.0,0.032,0.881,0.0,0.0,0.0,-0.099,-0.0,0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.512,26.725,0.098,532.18
3.083,-172.943,1995.284,0.0,32.432,-2.882,0.0,0.0,0.0,-0.011,1.0,-0.0,0.0,-0.055,300.521,5140.059,0.0,3.827,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.108,0.53,0.022,23.586,0.0,0.032,0.874,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.552,26.758,0.098,533.515
3.1,-172.404,1995.236,0.0,32.44,-2.902,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.055,315.55,5136.498,0.0,3.816,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.13,0.529,0.022,23.583,0.0,0.034,0.874,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.56,26.764,0.098,533.756
3.116,-171.862,1995.187,0.0,32.45,-2.923,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.055,331.182,5126.277,0.0,3.793,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.151,0.528,0.022,23.574,0.0,0.036,0.872,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.57,26.773,0.098,534.103
3.133,-171.324,1995.139,0.0,32.459,-2.945,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.055,346.783,5116.534,0.0,3.77,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.173,0.526,0.022,23.566,0.0,0.038,0.871,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.581,26.782,0.098,534.468
3.15,-170.782,1995.089,0.0,32.469,-2.966,0.0,0.0,0.0,-0.013,1.0,-0.0,0.0,-0.055,362.483,5106.928,0.0,3.753,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.195,0.525,0.022,23.558,0.0,0.04,0.869,0.0,0.0,0.0,-0.097,-0.0,0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.593,26.792,0.098,534.847
3.166,-170.242,1995.04,0.0,32.48,-2.988,0.0,0.0,0.0,-0.014,1.0,-0.0,0.0,-0.055,378.154,5097.797,0.0,3.73,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.216,0.524,0.022,23.549,0.0,0.042,0.868,0.0,0.0,0.0,-0.097,-0.0,0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.605,26.802,0.098,535.244
3.183,-169.703,1994.99,0.0,32.491,-3.01,0.0,0.0,0.0,-0.014,1.0,-0.0,0.0,-0.055,393.867,5088.907,0.0,3.707,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.238,0.523,0.022,23.541,0.0,0.044,0.866,0.0,0.0,0.0,-0.097,-0.0,0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.617,26.812,0.098,535.655
3.199,-169.16,1994.94,0.0,32.502,-3.032,0.0,0.0,0.0,-0.014,1.0,-0.0,0.0,-0.055,409.683,5080.254,0.0,3.69,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.26,0.521,0.022,23.532,0.0,0.045,0.865,0.0,0.0,0.0,-0.096,-0.0,0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.63,26.823,0.098,536.081
3.216,-168.618,1994.889,0.0,32.514,-3.055,0.0,0.0,0.0,-0.015,1.0,-0.0,0.0,-0.055,425.549,5072.07,0.0,3.667,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.281,0.52,0.022,23.524,0.0,0.047,0.864,0.0,0.0,0.0,-0.096,-0.0,0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.643,26.834,0.098,536.525
