time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-164.532,194.943,0.0,30.443,-2.748,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.11,5228.633,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.558,29.99,0.09,561.326
3.031,-164.023,194.897,0.0,30.45,-2.766,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,248.17,5230.336,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.567,29.999,0.09,561.637
3.048,-163.518,194.851,0.0,30.457,-2.784,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.252,5232.171,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.575,30.007,0.09,561.952
3.065,-163.009,194.804,0.0,30.464,-2.802,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.287,5233.786,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.584,30.016,0.09,562.271
3.081,-162.5,194.757,0.0,30.471,-2.82,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.345,5235.532,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.592,30.024,0.09,562.594
3.098,-161.994,194.71,0.0,30.478,-2.838,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.379,5237.175,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.601,30.033,0.09,562.921
3.115,-161.485,194.663,0.0,30.486,-2.856,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,263.389,5238.691,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.61,30.042,0.09,563.249
3.131,-160.976,194.615,0.0,30.493,-2.874,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.421,5240.337,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.619,30.051,0.09,563.58
3.148,-160.47,194.567,0.0,30.5,-2.891,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.429,5241.88,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.628,30.06,0.09,563.916
3.165,-159.96,194.519,0.0,30.508,-2.909,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.412,5243.318,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.637,30.069,0.09,564.255
