time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-89.117,273.81,0.0,56.662,-20.048,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.126,-540.866,1300.098,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.112,0.0,-0.159,0.179,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.076,58.511,0.177,2152.99
3.03,-89.015,273.774,0.0,56.661,-20.062,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.126,-540.866,1300.098,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.112,0.0,-0.159,0.179,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.076,58.511,0.177,2152.99
3.044,-88.183,273.478,0.0,56.647,-20.174,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.126,-544.409,1285.769,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.093,0.0,-0.159,0.176,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.107,58.543,0.177,2155.321
3.061,-87.242,273.142,0.0,56.632,-20.302,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.126,-542.533,1287.821,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.093,0.0,-0.159,0.176,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.133,58.57,0.177,2157.189
3.078,-86.297,272.802,0.0,56.617,-20.429,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.126,-538.329,1296.001,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.1,0.0,-0.159,0.178,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.161,58.599,0.177,2159.317
3.094,-85.357,272.462,0.0,56.602,-20.556,0.0,0.0,0.0,-0.17,0.986,0.0,0.0,-0.126,-533.771,1305.092,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.107,0.0,-0.16,0.179,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.19,58.63,0.177,2161.478
3.111,-84.418,272.12,0.0,56.588,-20.683,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.126,-530.261,1311.24,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.112,0.0,-0.16,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.22,58.66,0.178,2163.647
3.128,-83.467,271.771,0.0,56.573,-20.81,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.126,-527.066,1316.494,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.115,0.0,-0.16,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.249,58.691,0.178,2165.838
3.144,-82.522,271.422,0.0,56.558,-20.937,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.126,-522.682,1324.938,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.121,0.0,-0.16,0.182,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.279,58.722,0.178,2168.079
3.161,-81.584,271.074,0.0,56.544,-21.063,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.126,-519.405,1330.35,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.125,0.0,-0.16,0.182,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.31,58.754,0.178,2170.334
