time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.167,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.183,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.2,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.217,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.233,1.005,999.995,0.0,29.988,-0.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.051
3.25,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.051
3.267,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.052
3.283,1.497,999.988,0.0,29.982,-0.472,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-214.58,410.297,0.0,0.611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.863,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,0.0,-0.05,0.0,-0.0,-0.006,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.99,27.214,0.089,499.893
3.3,1.997,999.979,0.0,29.976,-0.619,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-210.136,602.364,0.0,0.898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.728,0.0,-0.036,0.102,0.0,0.0,0.0,-0.024,0.0,0.0,-0.05,0.0,-0.0,-0.009,-0.0,-0.0,0.0,-0.005,0.0,0.0,29.986,27.211,0.089,499.762
3.317,2.495,999.967,0.0,29.97,-0.76,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.01,-204.254,787.4,0.0,1.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.552,0.0,-0.035,0.134,0.0,0.0,0.0,-0.032,0.0,0.0,-0.05,0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.007,0.0,0.0,29.983,27.208,0.089,499.657
