time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.001,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.009,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.33,399.999,0.0,29.996,-0.108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.028,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.037,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.052,0.219,400.0,0.0,29.997,-0.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.067,0.21,400.0,0.0,29.997,-0.069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.076,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.441,399.999,0.0,29.994,-0.144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,0.402,399.999,0.0,29.995,-0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.129,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.137,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.145,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.152,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.159,0.207,400.0,0.0,29.997,-0.068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.167,0.228,400.0,0.0,29.997,-0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.177,0.294,400.0,0.0,29.996,-0.096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.184,0.207,400.0,0.0,29.997,-0.068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.195,0.333,399.999,0.0,29.996,-0.109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.202,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.212,0.291,400.0,0.0,29.996,-0.095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.219,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.226,0.204,400.0,0.0,29.997,-0.067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.242,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
