time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,-165.602,195.039,0.0,30.43,-2.716,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,239.615,5223.319,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.542,29.974,0.09,560.737
3.026,-165.094,194.993,0.0,30.436,-2.734,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.768,5225.481,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.551,29.983,0.09,561.045
3.043,-164.589,194.948,0.0,30.443,-2.752,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.873,5227.424,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.559,29.991,0.09,561.356
3.059,-164.077,194.901,0.0,30.45,-2.771,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,248.956,5229.242,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.568,30.0,0.09,561.668
3.076,-163.575,194.855,0.0,30.457,-2.789,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,252.061,5231.215,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.576,30.008,0.09,561.987
3.093,-163.066,194.809,0.0,30.464,-2.807,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,255.096,5232.804,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.585,30.017,0.09,562.302
3.109,-162.56,194.762,0.0,30.471,-2.825,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,258.153,5234.547,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.593,30.025,0.09,562.626
3.126,-162.048,194.714,0.0,30.479,-2.843,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,261.186,5236.164,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.602,30.034,0.09,562.949
3.143,-161.542,194.667,0.0,30.486,-2.861,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,264.242,5237.935,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.611,30.043,0.09,563.281
3.159,-161.033,194.619,0.0,30.493,-2.879,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,267.25,5239.462,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.62,30.052,0.09,563.613
3.176,-160.53,194.572,0.0,30.501,-2.896,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,270.258,5241.002,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.629,30.061,0.09,563.948
3.193,-160.02,194.523,0.0,30.508,-2.914,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,273.216,5242.298,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.07,0.09,564.284
3.209,-159.508,194.474,0.0,30.516,-2.932,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,276.221,5243.864,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.647,30.079,0.09,564.628
3.226,-158.998,194.425,0.0,30.524,-2.95,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,279.225,5245.442,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.657,30.088,0.09,564.976
