time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-240.218,299.77,0.0,29.95,-1.323,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.102,-25.195,3783.237,0.0,1.656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.019,20.922,0.0,-0.012,0.643,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.026,-0.0,-0.0,0.015,-0.093,0.0,0.0,29.976,29.123,0.088,534.716
3.029,-201.892,294.282,0.0,30.174,-8.642,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.33,-20.498,506.576,0.0,-3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.015,3.095,0.0,-0.031,0.08,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.1,-0.0,-0.0,0.05,-0.0,-0.0,0.05,-0.329,0.0,0.0,31.328,30.452,0.092,584.319
3.054,-239.568,299.741,0.0,29.95,-1.398,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.109,-15.208,3795.94,0.0,1.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.019,20.944,0.0,-0.012,0.645,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.026,-0.0,-0.0,0.016,-0.101,0.0,0.0,29.979,29.126,0.088,534.804
3.074,-201.128,294.06,0.0,30.173,-8.872,0.0,0.0,0.0,-0.171,0.986,0.0,0.0,-0.33,-39.006,431.543,0.0,-3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.015,2.574,0.0,-0.03,0.067,0.0,0.0,0.0,-0.007,0.0,-0.0,-0.1,-0.0,-0.0,0.052,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.4,30.523,0.093,587.035
3.094,-239.634,299.744,0.0,29.95,-1.39,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.108,-13.495,3802.89,0.0,1.69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.019,20.956,0.0,-0.012,0.646,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.016,-0.102,0.0,0.0,29.979,29.126,0.088,534.817
3.107,-239.161,299.721,0.0,29.95,-1.446,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.113,-3.835,3807.458,0.0,1.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.019,20.962,0.0,-0.012,0.647,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.017,-0.109,0.0,0.0,29.982,29.129,0.088,534.927
3.122,-201.436,294.15,0.0,30.174,-8.779,0.0,0.0,0.0,-0.17,0.986,0.0,0.0,-0.33,-34.665,448.124,0.0,-3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.015,2.688,0.0,-0.031,0.07,0.0,0.0,0.0,-0.007,0.0,-0.0,-0.1,-0.0,-0.0,0.051,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.388,30.51,0.092,586.56
3.136,-239.224,299.724,0.0,29.95,-1.438,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.113,-4.823,3811.132,0.0,1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.019,20.969,0.0,-0.012,0.648,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.017,-0.108,0.0,0.0,29.982,29.128,0.088,534.913
3.151,-200.688,293.93,0.0,30.171,-9.006,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.33,-52.298,380.874,0.0,-3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.015,2.225,0.0,-0.03,0.058,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.1,-0.0,-0.0,0.052,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.45,30.572,0.093,588.908
3.165,-238.811,299.704,0.0,29.95,-1.485,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.117,1.265,3816.924,0.0,1.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.019,20.978,0.0,-0.012,0.649,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.018,-0.113,0.0,0.0,29.984,29.131,0.088,534.99
3.179,-200.999,294.022,0.0,30.172,-8.911,0.0,0.0,0.0,-0.172,0.986,0.0,0.0,-0.33,-44.905,408.521,0.0,-3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.015,2.415,0.0,-0.03,0.063,0.0,0.0,0.0,-0.007,0.0,-0.0,-0.1,-0.0,-0.0,0.052,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.425,30.547,0.093,587.955
3.194,-200.546,293.887,0.0,30.171,-9.049,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.33,-54.864,371.236,0.0,-3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.015,2.158,0.0,-0.03,0.056,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.1,-0.0,-0.0,0.053,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.461,30.582,0.093,589.316
3.211,-238.314,299.679,0.0,29.95,-1.542,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.123,7.296,3816.99,0.0,1.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.019,20.977,0.0,-0.012,0.649,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.018,-0.117,0.0,0.0,29.986,29.133,0.088,535.074
3.227,-200.045,293.736,0.0,30.169,-9.202,0.0,0.0,0.0,-0.177,0.985,0.0,0.0,-0.33,-62.832,341.496,0.0,-3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.015,1.952,0.0,-0.03,0.051,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.1,-0.0,-0.0,0.053,-0.0,-0.0,0.05,-0.33,0.0,0.0,31.499,30.62,0.093,590.747
3.244,-237.813,299.653,0.0,29.95,-1.6,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.128,14.516,3814.932,0.0,1.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.019,20.972,0.0,-0.012,0.648,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.019,-0.123,0.0,0.0,29.989,29.136,0.088,535.185
3.261,-199.538,293.58,0.0,30.167,-9.359,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.33,-73.362,304.136,0.0,-3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.015,1.696,0.0,-0.03,0.044,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.1,-0.0,-0.0,0.054,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.542,30.662,0.093,592.36
3.277,-237.313,299.626,0.0,29.951,-1.658,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.133,21.784,3813.319,0.0,1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.019,20.968,0.0,-0.012,0.648,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.027,-0.0,-0.0,0.02,-0.128,0.0,0.0,29.993,29.139,0.088,535.309
3.294,-199.038,293.423,0.0,30.165,-9.514,0.0,0.0,0.0,-0.183,0.984,0.0,0.0,-0.33,-83.132,270.415,0.0,-3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.015,1.465,0.0,-0.03,0.038,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.1,-0.0,-0.0,0.055,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.586,30.705,0.093,594.02
3.311,-236.813,299.597,0.0,29.952,-1.715,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.139,28.906,3805.791,0.0,1.69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.019,20.953,0.0,-0.012,0.647,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.026,-0.0,-0.0,0.021,-0.133,0.0,0.0,29.996,29.143,0.088,535.443
3.328,-236.313,299.568,0.0,29.952,-1.773,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.144,36.026,3798.502,0.0,1.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.019,20.938,0.0,-0.012,0.646,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.026,-0.0,-0.0,0.022,-0.139,0.0,0.0,30.001,29.147,0.088,535.589
3.344,-198.534,293.263,0.0,30.162,-9.671,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.33,-93.891,234.777,0.0,-3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.015,1.222,0.0,-0.029,0.032,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.1,-0.0,-0.0,0.055,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.63,30.748,0.093,595.692
3.361,-235.816,299.538,0.0,29.954,-1.831,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.149,42.985,3785.491,0.0,1.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,20.913,0.0,-0.012,0.643,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.026,-0.0,-0.0,0.023,-0.144,0.0,0.0,30.005,29.152,0.088,535.747
