time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.492,999.999,0.0,29.995,-0.161,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-165.204,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.021,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.999,999.995,0.0,29.992,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.234,209.991,0.0,0.313,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.955,0.0,-0.019,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
3.167,0.999,999.995,0.0,29.992,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.246,208.734,0.0,0.311,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.949,0.0,-0.019,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
3.183,0.993,999.995,0.0,29.992,-0.319,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.92,206.219,0.0,0.307,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.938,0.0,-0.019,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.103
3.2,1.491,999.988,-0.0,29.991,-0.47,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-53.16,408.651,-0.0,0.609,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.045,0.024,1.855,0.0,-0.009,0.069,-0.0,0.0,0.0,-0.017,-0.0,0.0,-0.01,0.0,-0.0,-0.007,0.0,-0.0,0.0,-0.001,-0.0,0.0,29.994,27.219,0.089,500.043
3.217,1.989,999.979,-0.0,29.991,-0.616,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,5.169,602.314,-0.0,0.897,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.086,0.066,0.024,2.726,0.0,0.001,0.102,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,0.0,-0.0,-0.011,0.0,-0.0,0.0,-0.002,-0.0,0.0,29.995,27.219,0.089,500.061
3.233,2.489,999.968,-0.0,29.993,-0.758,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,65.219,788.563,-0.001,1.175,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.086,0.024,3.553,0.0,0.011,0.134,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,0.0,-0.0,-0.014,0.0,-0.0,0.001,-0.003,-0.0,0.0,29.997,27.222,0.089,500.155
3.25,2.993,999.954,-0.0,29.996,-0.896,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,126.868,968.575,-0.001,1.443,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.106,0.024,4.341,0.0,0.022,0.165,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,0.0,-0.0,-0.018,0.0,-0.0,0.001,-0.005,-0.0,0.0,30.002,27.226,0.089,500.324
3.267,3.491,999.938,-0.0,30.002,-1.027,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,189.003,1142.317,-0.002,1.701,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.151,0.125,0.025,5.088,0.0,0.032,0.194,-0.0,0.0,0.0,-0.046,-0.0,0.0,-0.01,0.0,-0.0,-0.021,0.0,-0.0,0.001,-0.006,-0.0,0.0,30.01,27.233,0.089,500.57
3.283,3.989,999.92,-0.0,30.009,-1.154,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.011,251.965,1306.785,-0.004,1.945,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.143,0.025,5.78,0.0,0.043,0.222,-0.0,0.0,0.0,-0.053,-0.0,0.0,-0.01,0.0,-0.0,-0.024,0.0,-0.0,0.002,-0.009,-0.0,0.0,30.019,27.242,0.089,500.885
3.3,4.491,999.899,-0.0,30.017,-1.277,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.013,316.04,1464.235,-0.006,2.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.16,0.025,6.428,0.0,0.054,0.249,-0.0,0.0,0.0,-0.059,-0.0,0.0,-0.01,0.0,-0.0,-0.027,0.0,-0.0,0.002,-0.011,-0.0,0.0,30.031,27.252,0.089,501.272
3.317,4.992,999.877,-0.0,30.028,-1.396,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.016,380.844,1615.674,-0.008,2.401,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.216,0.176,0.025,7.037,0.0,0.065,0.275,-0.0,0.0,0.0,-0.065,-0.0,0.0,-0.01,0.0,-0.0,-0.029,0.0,-0.0,0.003,-0.013,-0.0,0.0,30.045,27.265,0.089,501.733
3.333,5.491,999.853,-0.0,30.04,-1.51,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.019,445.878,1760.21,-0.011,2.613,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.192,0.025,7.602,0.0,0.076,0.299,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,0.0,-0.0,-0.032,0.0,-0.0,0.003,-0.016,-0.0,0.0,30.06,27.279,0.089,502.264
3.35,5.992,999.827,-0.0,30.055,-1.621,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.023,511.614,1897.118,-0.014,2.814,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.206,0.025,8.123,0.0,0.087,0.323,-0.0,0.0,0.0,-0.076,-0.0,0.0,-0.01,0.0,-0.0,-0.034,0.0,-0.0,0.004,-0.019,-0.0,0.0,30.078,27.295,0.089,502.861
3.367,6.494,999.799,-0.0,30.071,-1.728,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.026,577.771,2028.192,-0.018,3.005,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.281,0.22,0.026,8.608,0.0,0.098,0.345,-0.0,0.0,0.0,-0.082,-0.0,0.0,-0.01,0.0,-0.0,-0.037,0.0,-0.0,0.005,-0.023,-0.0,0.0,30.098,27.314,0.089,503.531
3.383,6.997,999.769,-0.0,30.089,-1.832,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.03,644.191,2152.666,-0.022,3.186,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.303,0.234,0.026,9.055,0.0,0.109,0.366,-0.0,0.0,0.0,-0.087,-0.0,0.0,-0.01,0.0,-0.0,-0.039,0.0,-0.0,0.005,-0.026,-0.0,0.0,30.12,27.334,0.09,504.27
