time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
22.668,580.843,-2119.494,0.0,21.248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.019,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.684,0.468,399.999,0.0,29.994,-0.153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.486,399.999,0.0,29.994,-0.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.716,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.733,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.75,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.766,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.786,0.609,399.998,0.0,29.992,-0.199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.8,0.393,399.999,0.0,29.995,-0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.816,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.833,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.85,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.866,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.883,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.916,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.933,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.949,0.498,399.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.966,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.983,0.501,399.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
