time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,93.519,979.006,-0.0,35.849,-14.444,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.144,3102.866,5554.236,-0.08,5.599,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.411,0.03,13.892,0.0,0.24,1.054,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.3,-0.0,-0.0,-0.059,0.0,-0.0,-0.001,0.14,-0.0,0.0,38.566,35.068,0.115,828.369
3.021,94.118,978.764,-0.0,35.937,-14.449,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.148,3146.346,5686.293,-0.083,5.697,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.418,0.03,14.042,0.0,0.243,1.077,-0.0,0.0,0.0,-0.155,-0.0,0.0,0.3,-0.0,-0.0,-0.06,0.0,-0.0,-0.001,0.144,-0.0,0.0,38.649,35.145,0.115,831.981
3.038,94.716,978.524,-0.0,36.025,-14.451,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.151,3188.728,5817.857,-0.086,5.794,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.425,0.03,14.187,0.0,0.246,1.1,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.3,-0.0,-0.0,-0.061,0.0,-0.0,-0.001,0.148,-0.0,0.0,38.733,35.222,0.115,835.591
3.055,95.318,978.283,-0.0,36.115,-14.449,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.155,3229.695,5948.034,-0.089,5.888,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.432,0.03,14.324,0.0,0.25,1.123,-0.0,0.0,0.0,-0.16,-0.0,0.0,0.3,-0.0,-0.0,-0.062,0.0,-0.0,-0.001,0.151,-0.0,0.0,38.815,35.298,0.115,839.176
3.071,95.922,978.042,-0.0,36.206,-14.444,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.159,3269.685,6078.304,-0.092,5.981,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.439,0.03,14.457,0.0,0.253,1.145,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.3,-0.0,-0.0,-0.063,0.0,-0.0,-0.001,0.155,-0.0,0.0,38.898,35.374,0.116,842.78
3.088,96.524,977.802,-0.0,36.297,-14.435,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.162,3308.384,6207.774,-0.095,6.072,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.445,0.031,14.584,0.0,0.256,1.168,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.3,-0.0,-0.0,-0.064,0.0,-0.0,-0.001,0.159,-0.0,0.0,38.98,35.45,0.116,846.379
3.105,97.134,977.56,-0.0,36.391,-14.422,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.165,3345.51,6335.577,-0.098,6.161,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.452,0.031,14.704,0.0,0.26,1.19,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.3,-0.0,-0.0,-0.065,0.0,-0.0,-0.001,0.162,-0.0,0.0,39.062,35.525,0.116,849.951
3.121,97.739,977.32,-0.0,36.484,-14.406,-0.0,-0.0,0.0,-0.132,0.991,-0.0,0.0,0.168,3381.682,6463.942,-0.101,6.249,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.458,0.031,14.821,0.0,0.263,1.212,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.3,-0.0,-0.0,-0.065,0.0,-0.0,-0.001,0.165,-0.0,0.0,39.145,35.601,0.116,853.561
3.138,98.349,977.08,-0.0,36.58,-14.387,-0.0,-0.0,0.0,-0.131,0.992,-0.0,0.0,0.171,3415.972,6589.697,-0.105,6.334,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.464,0.031,14.931,0.0,0.266,1.233,-0.0,0.0,0.0,-0.172,-0.0,0.0,0.3,-0.0,-0.0,-0.066,0.0,-0.0,-0.001,0.168,-0.0,0.0,39.226,35.675,0.117,857.121
3.155,98.957,976.841,-0.0,36.675,-14.364,-0.0,-0.0,0.0,-0.13,0.992,-0.0,0.0,0.174,3448.981,6715.06,-0.108,6.417,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.471,0.031,15.036,0.0,0.27,1.254,-0.0,0.0,0.0,-0.174,-0.0,0.0,0.3,-0.0,-0.0,-0.067,0.0,-0.0,-0.001,0.171,-0.0,0.0,39.307,35.75,0.117,860.696
3.171,99.571,976.602,-0.0,36.772,-14.337,-0.0,-0.0,0.0,-0.128,0.992,-0.0,0.0,0.176,3480.263,6838.434,-0.111,6.498,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.477,0.031,15.136,0.0,0.273,1.275,-0.0,0.0,0.0,-0.176,-0.0,0.0,0.3,-0.0,-0.0,-0.068,0.0,-0.0,-0.001,0.174,-0.0,0.0,39.387,35.824,0.117,864.242
3.188,100.182,976.364,-0.0,36.869,-14.307,-0.0,-0.0,0.0,-0.127,0.992,-0.0,0.0,0.179,3510.168,6961.243,-0.114,6.577,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.482,0.032,15.232,0.0,0.276,1.296,-0.0,0.0,0.0,-0.179,-0.0,0.0,0.3,-0.0,-0.0,-0.069,0.0,-0.0,-0.001,0.176,-0.0,0.0,39.468,35.898,0.117,867.802
3.205,100.802,976.124,-0.0,36.968,-14.274,-0.0,-0.0,0.0,-0.125,0.992,-0.0,0.0,0.181,3538.296,7081.927,-0.117,6.653,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.488,0.032,15.322,0.0,0.28,1.316,-0.0,0.0,0.0,-0.181,-0.0,0.0,0.3,-0.0,-0.0,-0.07,0.0,-0.0,-0.001,0.179,-0.0,0.0,39.548,35.971,0.118,871.33
3.221,101.416,975.887,-0.0,37.067,-14.237,-0.0,-0.0,0.0,-0.124,0.992,-0.0,0.0,0.183,3565.124,7202.607,-0.121,6.729,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.493,0.032,15.409,0.0,0.283,1.336,-0.0,0.0,0.0,-0.183,-0.0,0.0,0.3,-0.0,-0.0,-0.07,0.0,-0.0,-0.001,0.181,-0.0,0.0,39.628,36.045,0.118,874.892
3.238,102.036,975.65,-0.0,37.167,-14.197,-0.0,-0.0,0.0,-0.122,0.993,-0.0,0.0,0.186,3589.969,7320.308,-0.124,6.801,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.499,0.032,15.49,0.0,0.286,1.356,-0.0,0.0,0.0,-0.185,-0.0,0.0,0.3,-0.0,-0.0,-0.071,0.0,-0.0,-0.001,0.183,-0.0,0.0,39.707,36.118,0.118,878.402
3.255,102.658,975.413,-0.0,37.267,-14.154,-0.0,-0.0,0.0,-0.121,0.993,-0.0,0.0,0.188,3613.289,7437.134,-0.127,6.871,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.504,0.032,15.568,0.0,0.289,1.375,-0.0,0.0,0.0,-0.187,-0.0,0.0,0.3,-0.0,-0.0,-0.072,0.0,-0.0,-0.001,0.186,-0.0,0.0,39.786,36.191,0.118,881.921
3.271,103.277,975.179,-0.0,37.368,-14.108,-0.0,-0.0,0.0,-0.119,0.993,-0.0,0.0,0.189,3634.905,7552.302,-0.131,6.939,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.509,0.033,15.641,0.0,0.292,1.394,-0.0,0.0,0.0,-0.188,-0.0,0.0,0.3,-0.0,-0.0,-0.073,0.0,-0.0,-0.001,0.188,-0.0,0.0,39.864,36.263,0.118,885.43
3.288,103.898,974.945,-0.0,37.469,-14.058,-0.0,-0.0,0.0,-0.118,0.993,-0.0,0.0,0.191,3654.685,7665.071,-0.134,7.004,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.514,0.033,15.711,0.0,0.295,1.413,-0.0,0.0,0.0,-0.19,-0.0,0.0,0.3,-0.0,-0.0,-0.073,0.0,-0.0,-0.001,0.189,-0.0,0.0,39.942,36.334,0.119,888.905
3.305,104.529,974.709,-0.0,37.572,-14.006,-0.0,-0.0,0.0,-0.116,0.993,-0.0,0.0,0.193,3672.759,7776.092,-0.137,7.067,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.518,0.033,15.776,0.0,0.298,1.431,-0.0,0.0,0.0,-0.192,-0.0,0.0,0.3,-0.0,-0.0,-0.074,0.0,-0.0,-0.001,0.191,-0.0,0.0,40.019,36.406,0.119,892.369
3.321,105.153,974.477,-0.0,37.674,-13.95,-0.0,-0.0,0.0,-0.114,0.994,-0.0,0.0,0.194,3689.315,7886.642,-0.141,7.129,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.523,0.033,15.839,0.0,0.301,1.449,-0.0,0.0,0.0,-0.194,-0.0,0.0,0.3,-0.0,-0.0,-0.075,0.0,-0.0,-0.001,0.193,-0.0,0.0,40.097,36.477,0.119,895.861
3.338,105.783,974.245,-0.0,37.777,-13.891,-0.0,-0.0,0.0,-0.113,0.994,-0.0,0.0,0.196,3703.938,7994.005,-0.144,7.187,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.527,0.033,15.897,0.0,0.304,1.466,-0.0,0.0,0.0,-0.195,-0.0,0.0,0.3,-0.0,-0.0,-0.075,0.0,-0.0,-0.001,0.194,-0.0,0.0,40.174,36.547,0.119,899.298
3.355,106.415,974.013,-0.0,37.88,-13.83,-0.0,-0.0,0.0,-0.111,0.994,-0.0,0.0,0.197,3716.921,8100.125,-0.148,7.244,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.531,0.033,15.953,0.0,0.307,1.483,-0.0,0.0,0.0,-0.197,-0.0,0.0,0.3,-0.0,-0.0,-0.076,0.0,-0.0,-0.001,0.196,-0.0,0.0,40.25,36.618,0.12,902.742
3.371,107.045,973.784,-0.0,37.983,-13.765,-0.0,-0.0,0.0,-0.11,0.994,-0.0,0.0,0.198,3728.17,8204.301,-0.151,7.298,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.535,0.033,16.005,0.0,0.31,1.5,-0.0,0.0,0.0,-0.198,-0.0,0.0,0.3,-0.0,-0.0,-0.076,0.0,-0.0,-0.001,0.197,-0.0,0.0,40.326,36.688,0.12,906.171
3.388,107.68,973.555,-0.0,38.087,-13.698,-0.0,-0.0,0.0,-0.108,0.994,-0.0,0.0,0.2,3737.636,8305.884,-0.154,7.35,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.539,0.034,16.054,0.0,0.313,1.516,-0.0,0.0,0.0,-0.2,-0.0,0.0,0.3,-0.0,-0.0,-0.077,0.0,-0.0,-0.001,0.198,-0.0,0.0,40.401,36.757,0.12,909.565
3.405,108.317,973.327,-0.0,38.192,-13.628,-0.0,-0.0,0.0,-0.106,0.995,-0.0,0.0,0.201,3745.451,8406.086,-0.158,7.4,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.543,0.034,16.101,0.0,0.315,1.532,-0.0,0.0,0.0,-0.201,-0.0,0.0,0.3,-0.0,-0.0,-0.077,0.0,-0.0,-0.001,0.2,-0.0,0.0,40.476,36.826,0.12,912.963
3.421,108.952,973.101,-0.0,38.295,-13.555,-0.0,-0.0,0.0,-0.105,0.995,-0.0,0.0,0.202,3751.562,8504.252,-0.161,7.447,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.546,0.034,16.145,0.0,0.318,1.547,-0.0,0.0,0.0,-0.202,-0.0,0.0,0.3,-0.0,-0.0,-0.078,0.0,-0.0,-0.001,0.201,-0.0,0.0,40.55,36.894,0.12,916.346
3.438,109.592,972.875,-0.0,38.4,-13.48,-0.0,-0.0,0.0,-0.103,0.995,-0.0,0.0,0.202,3755.957,8599.78,-0.165,7.493,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.549,0.034,16.185,0.0,0.321,1.562,-0.0,0.0,0.0,-0.204,-0.0,0.0,0.3,-0.0,-0.0,-0.078,0.0,-0.0,-0.001,0.202,-0.0,0.0,40.624,36.962,0.121,919.693
3.455,110.234,972.651,-0.0,38.505,-13.402,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,0.203,3758.718,8693.82,-0.168,7.536,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.553,0.034,16.224,0.0,0.323,1.577,-0.0,0.0,0.0,-0.205,-0.0,0.0,0.3,-0.0,-0.0,-0.079,0.0,-0.0,-0.001,0.202,-0.0,0.0,40.697,37.03,0.121,923.042
3.471,110.874,972.429,-0.0,38.609,-13.321,-0.0,-0.0,0.0,-0.1,0.995,-0.0,0.0,0.204,3759.829,8785.766,-0.172,7.577,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.556,0.034,16.26,0.0,0.325,1.591,-0.0,0.0,0.0,-0.206,-0.0,0.0,0.3,-0.0,-0.0,-0.079,0.0,-0.0,-0.001,0.203,-0.0,0.0,40.77,37.097,0.121,926.375
3.488,111.52,972.207,-0.0,38.713,-13.238,-0.0,-0.0,0.0,-0.098,0.995,-0.0,0.0,0.205,3759.315,8875.062,-0.175,7.616,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.559,0.034,16.293,0.0,0.328,1.605,-0.0,0.0,0.0,-0.207,-0.0,0.0,0.3,-0.0,-0.0,-0.08,0.0,-0.0,-0.001,0.204,-0.0,0.0,40.842,37.163,0.121,929.67
3.505,112.163,971.988,-0.0,38.817,-13.153,-0.0,-0.0,0.0,-0.096,0.996,-0.0,0.0,0.205,3757.206,8962.795,-0.178,7.653,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.561,0.034,16.325,0.0,0.33,1.618,-0.0,0.0,0.0,-0.208,-0.0,0.0,0.3,-0.0,-0.0,-0.08,0.0,-0.0,-0.001,0.205,-0.0,0.0,40.914,37.23,0.122,932.967
3.521,112.809,971.77,-0.0,38.921,-13.065,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,0.206,3753.544,9047.889,-0.182,7.688,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.564,0.034,16.354,0.0,0.332,1.631,-0.0,0.0,0.0,-0.209,-0.0,0.0,0.3,-0.0,-0.0,-0.081,0.0,-0.0,-0.001,0.205,-0.0,0.0,40.985,37.295,0.122,936.226
3.538,113.46,971.553,-0.0,39.025,-12.975,-0.0,-0.0,0.0,-0.093,0.996,-0.0,0.0,0.206,3748.356,9130.884,-0.185,7.721,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.566,0.035,16.381,0.0,0.334,1.644,-0.0,0.0,0.0,-0.21,-0.0,0.0,0.3,-0.0,-0.0,-0.081,0.0,-0.0,-0.001,0.206,-0.0,0.0,41.055,37.36,0.122,939.467
3.555,114.112,971.337,-0.0,39.13,-12.882,-0.0,-0.0,0.0,-0.091,0.996,-0.0,0.0,0.206,3741.63,9212.271,-0.189,7.752,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.568,0.035,16.407,0.0,0.336,1.656,-0.0,0.0,0.0,-0.211,-0.0,0.0,0.3,-0.0,-0.0,-0.081,0.0,-0.0,-0.001,0.206,-0.0,0.0,41.126,37.425,0.122,942.708
3.571,114.766,971.123,-0.0,39.233,-12.787,-0.0,-0.0,0.0,-0.089,0.996,-0.0,0.0,0.207,3733.422,9291.538,-0.192,7.781,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.571,0.035,16.431,0.0,0.338,1.668,-0.0,0.0,0.0,-0.211,-0.0,0.0,0.3,-0.0,-0.0,-0.081,0.0,-0.0,-0.001,0.206,-0.0,0.0,41.196,37.489,0.122,945.929
3.588,115.419,970.911,-0.0,39.336,-12.691,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,0.207,3723.767,9368.692,-0.195,7.809,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.573,0.035,16.453,0.0,0.34,1.679,-0.0,0.0,0.0,-0.212,-0.0,0.0,0.3,-0.0,-0.0,-0.082,0.0,-0.0,-0.001,0.207,-0.0,0.0,41.265,37.553,0.123,949.131
3.605,116.076,970.7,-0.0,39.44,-12.592,-0.0,-0.0,0.0,-0.086,0.996,-0.0,0.0,0.207,3712.764,9443.29,-0.199,7.834,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.574,0.035,16.473,0.0,0.341,1.69,-0.0,0.0,0.0,-0.213,-0.0,0.0,0.3,-0.0,-0.0,-0.082,0.0,-0.0,-0.001,0.207,-0.0,0.0,41.333,37.616,0.123,952.293
