time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.15,220.95365,-85.27821,0.0,34.34618,0.0,0.0,0.0,0.0,-0.54641,0.9298,0.0,0.0,0.08886,455.004,2189.1729,0.0,2.52851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.162,221.37261,-85.28001,0.0,34.33596,0.0,0.0,0.0,0.0,-0.54595,0.93007,0.0,0.0,0.11761,-502.63285,-8614.40963,0.0,-60.88303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17,221.64384,-85.28076,0.0,34.32934,0.0,0.0,0.0,0.0,-0.54555,0.93031,0.0,0.0,0.13614,-502.51214,-8613.44794,0.0,-60.82543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.186,222.19643,-85.28389,0.0,34.31586,0.0,0.0,0.0,0.0,-0.5446,0.93086,0.0,0.0,0.17379,-502.47134,-8613.69565,0.0,-60.77607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.203,222.76596,-85.28722,0.0,34.30196,0.0,0.0,0.0,0.0,-0.54336,0.93159,0.0,0.0,0.21236,-502.43733,-8615.34012,0.0,-60.65962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,223.33526,-85.29055,0.0,34.28806,0.0,0.0,0.0,0.0,-0.54183,0.93248,0.0,0.0,0.25067,-502.50511,-8619.42029,0.0,-60.50635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.236,223.90775,-85.29392,0.0,34.27407,0.0,0.0,0.0,0.0,-0.54002,0.93353,0.0,0.0,0.28892,-502.6783,-8625.93605,0.0,-60.31906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.253,224.47659,-85.29726,0.0,34.26015,0.0,0.0,0.0,0.0,-0.53795,0.93473,0.0,0.0,0.32666,-502.95798,-8634.91671,0.0,-60.09667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,225.04861,-85.30064,0.0,34.24614,0.0,0.0,0.0,0.0,-0.53558,0.93609,0.0,0.0,0.36432,-503.34092,-8646.24416,0.0,-59.84186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.287,225.61698,-85.30398,0.0,34.2322,0.0,0.0,0.0,0.0,-0.53296,0.93759,0.0,0.0,0.40145,-503.83063,-8660.01443,0.0,-59.55205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.303,226.19197,-85.3074,0.0,34.21808,0.0,0.0,0.0,0.0,-0.53003,0.93926,0.0,0.0,0.43871,-504.42144,-8676.05061,0.0,-59.23075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,226.75987,-85.31075,0.0,34.2041,0.0,0.0,0.0,0.0,-0.52686,0.94105,0.0,0.0,0.47519,-505.12366,-8694.61497,0.0,-58.87245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.336,227.33096,-85.31414,0.0,34.19002,0.0,0.0,0.0,0.0,-0.52339,0.94298,0.0,0.0,0.51156,-505.92146,-8715.26603,0.0,-58.48556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353,227.90182,-85.31754,0.0,34.17592,0.0,0.0,0.0,0.0,-0.51966,0.94506,0.0,0.0,0.54758,-506.82714,-8738.30681,0.0,-58.06397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.37,228.46902,-85.3209,0.0,34.16187,0.0,0.0,0.0,0.0,-0.51568,0.94725,0.0,0.0,0.58303,-507.83625,-8763.59793,0.0,-57.61011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.386,229.03941,-85.32431,0.0,34.1477,0.0,0.0,0.0,0.0,-0.5114,0.94958,0.0,0.0,0.61833,-508.94193,-8790.94531,0.0,-57.12722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.403,229.60614,-85.32769,0.0,34.13359,0.0,0.0,0.0,0.0,-0.50688,0.95201,0.0,0.0,0.65304,-510.15673,-8820.63505,0.0,-56.60997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42,230.17605,-85.33111,0.0,34.11935,0.0,0.0,0.0,0.0,-0.50207,0.95457,0.0,0.0,0.68758,-511.46656,-8852.29475,0.0,-56.0647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.436,230.74573,-85.33455,0.0,34.10507,0.0,0.0,0.0,0.0,-0.49699,0.95724,0.0,0.0,0.72174,-512.88652,-8886.26172,0.0,-55.48535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.453,231.31516,-85.33799,0.0,34.09076,0.0,0.0,0.0,0.0,-0.49164,0.96002,0.0,0.0,0.75549,-514.40924,-8922.32677,0.0,-54.87537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47,231.88095,-85.3414,0.0,34.07648,0.0,0.0,0.0,0.0,-0.48606,0.96288,0.0,0.0,0.78864,-516.03466,-8960.45783,0.0,-54.23509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.487,232.47716,-85.3452,0.0,34.06138,0.0,0.0,0.0,0.0,-0.4799,0.96599,0.0,0.0,0.82315,-517.75239,-9000.38206,0.0,-53.5689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.503,233.01862,-85.34834,0.0,34.04761,0.0,0.0,0.0,0.0,-0.47404,0.9689,0.0,0.0,0.85408,-519.67043,-9044.55237,0.0,-52.83579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.52,233.5871,-85.35182,0.0,34.03309,0.0,0.0,0.0,0.0,-0.46763,0.97203,0.0,0.0,0.88616,-521.51512,-9086.65031,0.0,-52.14058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.536,234.15193,-85.35527,0.0,34.01861,0.0,0.0,0.0,0.0,-0.461,0.97522,0.0,0.0,0.91761,-523.5506,-9132.70352,0.0,-51.38296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.553,234.71991,-85.35877,0.0,34.00398,0.0,0.0,0.0,0.0,-0.45408,0.9785,0.0,0.0,0.94882,-525.67593,-9180.36853,0.0,-50.6016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.569,235.28426,-85.36224,0.0,33.98937,0.0,0.0,0.0,0.0,-0.44693,0.98181,0.0,0.0,0.97938,-527.91621,-9230.17308,0.0,-49.78766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
