time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-249.004,300.001,0.0,59.97,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-248.003,300.005,0.0,59.938,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.028,-1124.962,11202.998,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.234,0.0,-0.191,1.904,0.0,0.0,0.0,-0.107,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.014,0.0,0.0,59.97,58.262,0.177,2140.05
3.083,-248.003,300.005,0.0,59.938,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.028,-1124.962,11202.998,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.234,0.0,-0.191,1.904,0.0,0.0,0.0,-0.107,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.014,0.0,0.0,59.97,58.262,0.177,2140.05
3.1,-248.009,300.005,0.0,59.939,0.308,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.028,-1124.962,11202.998,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.234,0.0,-0.191,1.904,0.0,0.0,0.0,-0.107,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.014,0.0,0.0,59.97,58.262,0.177,2140.05
3.117,-248.009,300.005,0.0,59.939,0.308,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.028,-1124.962,11202.998,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.234,0.0,-0.191,1.904,0.0,0.0,0.0,-0.107,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.014,0.0,0.0,59.97,58.262,0.177,2140.05
3.133,-247.008,300.012,0.0,59.907,0.442,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.04,-1154.892,10714.87,0.0,-0.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.028,9.748,0.0,-0.197,1.821,0.0,0.0,0.0,-0.102,0.0,-0.0,-0.01,-0.0,-0.0,0.005,-0.0,-0.0,0.002,-0.028,0.0,0.0,59.94,58.232,0.177,2137.871
3.15,-246.014,300.02,0.0,59.874,0.563,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,-1180.624,10229.298,0.0,-0.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.028,9.265,0.0,-0.202,1.738,0.0,0.0,0.0,-0.098,0.0,-0.0,-0.01,-0.0,-0.0,0.007,-0.0,-0.0,0.003,-0.04,0.0,0.0,59.908,58.202,0.177,2135.64
3.167,-245.009,300.03,0.0,59.84,0.671,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.062,-1202.198,9751.271,0.0,-0.607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.029,8.791,0.0,-0.206,1.657,0.0,0.0,0.0,-0.093,0.0,-0.0,-0.01,-0.0,-0.0,0.01,-0.0,-0.0,0.004,-0.052,0.0,0.0,59.876,58.171,0.177,2133.38
3.183,-244.016,300.042,0.0,59.806,0.765,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.072,-1220.361,9273.531,0.0,-0.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.029,8.319,0.0,-0.211,1.576,0.0,0.0,0.0,-0.089,0.0,-0.0,-0.01,-0.0,-0.0,0.012,-0.0,-0.0,0.005,-0.062,0.0,0.0,59.844,58.139,0.176,2131.056
3.2,-243.017,300.056,0.0,59.772,0.846,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.081,-1235.015,8804.22,0.0,-0.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.029,7.858,0.0,-0.214,1.496,0.0,0.0,0.0,-0.084,0.0,-0.0,-0.01,-0.0,-0.0,0.014,-0.0,-0.0,0.006,-0.072,0.0,0.0,59.811,58.107,0.176,2128.728
3.217,-242.019,300.07,0.0,59.737,0.914,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.089,-1246.791,8337.251,0.0,-1.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.029,7.402,0.0,-0.218,1.416,0.0,0.0,0.0,-0.08,0.0,-0.0,-0.01,-0.0,-0.0,0.016,-0.0,-0.0,0.006,-0.081,0.0,0.0,59.778,58.075,0.176,2126.355
3.233,-241.022,300.086,0.0,59.702,0.97,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.096,-1255.922,7874.282,0.0,-1.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.029,6.952,0.0,-0.221,1.337,0.0,0.0,0.0,-0.076,0.0,-0.0,-0.01,-0.0,-0.0,0.019,-0.0,-0.0,0.007,-0.089,0.0,0.0,59.744,58.042,0.176,2123.956
3.25,-240.031,300.102,0.0,59.667,1.013,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.102,-1262.639,7450.482,0.0,-1.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.03,6.544,0.0,-0.223,1.265,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.01,-0.0,-0.0,0.021,-0.0,-0.0,0.008,-0.096,0.0,0.0,59.71,58.009,0.176,2121.527
3.267,-239.035,300.12,0.0,59.632,1.045,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.108,-1267.435,7028.166,0.0,-1.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.03,6.14,0.0,-0.226,1.193,0.0,0.0,0.0,-0.068,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,0.008,-0.102,0.0,0.0,59.676,57.976,0.176,2119.096
3.283,-238.045,300.137,0.0,59.597,1.065,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.113,-1270.613,6605.47,0.0,-1.599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.03,5.739,0.0,-0.228,1.12,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.01,-0.0,-0.0,0.025,-0.0,-0.0,0.008,-0.108,0.0,0.0,59.641,57.942,0.176,2116.626
3.3,-237.05,300.155,0.0,59.562,1.074,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.117,-1272.304,6218.783,0.0,-1.725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.03,5.375,0.0,-0.229,1.054,0.0,0.0,0.0,-0.06,0.0,-0.0,-0.01,-0.0,-0.0,0.027,-0.0,-0.0,0.009,-0.113,0.0,0.0,59.606,57.908,0.176,2114.15
3.317,-236.056,300.173,0.0,59.526,1.074,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.12,-1272.812,5864.697,0.0,-1.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.03,5.045,0.0,-0.23,0.994,0.0,0.0,0.0,-0.057,0.0,-0.0,-0.01,-0.0,-0.0,0.029,-0.0,-0.0,0.009,-0.117,0.0,0.0,59.571,57.873,0.176,2111.648
3.333,-235.068,300.191,0.0,59.491,1.063,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.123,-1272.516,5505.348,0.0,-1.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.031,4.712,0.0,-0.231,0.932,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,-0.0,-0.0,0.031,-0.0,-0.0,0.01,-0.12,0.0,0.0,59.536,57.839,0.176,2109.135
3.35,-234.081,300.208,0.0,59.456,1.044,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.125,-1271.433,5176.61,0.0,-2.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.031,4.41,0.0,-0.232,0.876,0.0,0.0,0.0,-0.05,0.0,-0.0,-0.01,-0.0,-0.0,0.032,-0.0,-0.0,0.01,-0.123,0.0,0.0,59.5,57.804,0.175,2106.625
3.367,-233.088,300.225,0.0,59.42,1.016,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.126,-1269.742,4875.713,0.0,-2.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.031,4.136,0.0,-0.232,0.824,0.0,0.0,0.0,-0.047,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.01,-0.125,0.0,0.0,59.465,57.77,0.175,2104.106
3.383,-232.096,300.242,0.0,59.385,0.98,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.128,-1267.569,4600.816,0.0,-2.24,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.031,3.888,0.0,-0.233,0.777,0.0,0.0,0.0,-0.045,0.0,-0.0,-0.01,-0.0,-0.0,0.035,-0.0,-0.0,0.01,-0.126,0.0,0.0,59.429,57.735,0.175,2101.571
