time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,91.287,970.258,0.0,32.215,-23.678,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.2,567.981,-685.786,0.0,-0.222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.554,0.0,0.147,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.201,0.0,0.0,39.86,36.276,0.118,885.637
3.02,91.822,969.864,0.0,32.231,-23.859,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.198,566.375,-682.716,0.0,-0.216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.539,0.0,0.146,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.03,-0.2,0.0,0.0,39.981,36.387,0.119,891.047
3.037,92.361,969.464,0.0,32.247,-24.042,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.197,564.896,-679.524,0.0,-0.21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.525,0.0,0.146,-0.035,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.03,-0.198,0.0,0.0,40.101,36.498,0.119,896.459
3.054,92.899,969.061,0.0,32.262,-24.225,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.196,563.514,-676.189,0.0,-0.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.51,0.0,0.146,-0.034,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.03,-0.197,0.0,0.0,40.223,36.61,0.12,901.938
3.07,93.435,968.657,0.0,32.278,-24.406,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.194,562.235,-672.737,0.0,-0.198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.495,0.0,0.145,-0.034,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.196,0.0,0.0,40.345,36.723,0.12,907.451
3.087,93.974,968.248,0.0,32.293,-24.588,0.0,0.0,0.0,-0.321,0.947,0.0,0.0,-0.193,561.06,-669.199,0.0,-0.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.479,0.0,0.145,-0.033,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.194,0.0,0.0,40.466,36.835,0.12,912.965
3.104,94.514,967.836,0.0,32.309,-24.771,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.192,559.963,-665.549,0.0,-0.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.464,0.0,0.144,-0.032,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.193,0.0,0.0,40.589,36.948,0.121,918.546
3.12,95.053,967.421,0.0,32.325,-24.953,0.0,0.0,0.0,-0.324,0.946,0.0,0.0,-0.191,558.948,-661.815,0.0,-0.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.449,0.0,0.144,-0.031,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.192,0.0,0.0,40.712,37.061,0.121,924.162
3.137,95.59,967.005,0.0,32.34,-25.134,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.189,558.006,-658.009,0.0,-0.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.434,0.0,0.143,-0.03,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.191,0.0,0.0,40.835,37.175,0.121,929.812
3.154,96.13,966.584,0.0,32.355,-25.316,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.188,557.138,-654.16,0.0,-0.167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.418,0.0,0.143,-0.029,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.189,0.0,0.0,40.958,37.289,0.122,935.462
3.17,96.668,966.162,0.0,32.371,-25.497,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.187,556.322,-650.239,0.0,-0.161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.403,0.0,0.143,-0.028,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.188,0.0,0.0,41.082,37.403,0.122,941.179
3.187,97.211,965.732,0.0,32.386,-25.679,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.186,555.565,-646.296,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.388,0.0,0.142,-0.027,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.187,0.0,0.0,41.206,37.518,0.122,946.897
3.204,97.749,965.304,0.0,32.402,-25.86,0.0,0.0,0.0,-0.332,0.944,0.0,0.0,-0.184,554.839,-642.277,0.0,-0.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.373,0.0,0.142,-0.027,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.186,0.0,0.0,41.332,37.633,0.123,952.717
3.22,98.29,964.871,0.0,32.417,-26.042,0.0,0.0,0.0,-0.333,0.943,0.001,-0.0,-0.181,554.163,-638.276,0.0,-0.143,-0.0,-0.175,0.159,0.0,-0.084,0.084,0.0,0.5,0.5,-0.009,0.024,-0.358,0.0,0.141,-0.026,0.0,0.0,0.0,0.003,0.025,-0.004,0.023,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.184,0.0,0.0,41.456,37.748,0.123,958.502
3.237,98.829,964.437,0.0,32.432,-26.222,0.0,0.0,-0.0,-0.335,0.943,0.003,-0.0,-0.177,553.512,-634.239,0.0,-0.138,-0.0,-0.175,0.159,0.0,-0.167,0.159,0.0,0.5,0.5,-0.008,0.024,-0.344,0.0,0.141,-0.025,0.0,0.0,0.0,0.003,0.048,-0.008,0.057,0.0,-0.0,0.002,-0.0,0.0,0.027,-0.181,0.001,-0.0,41.582,37.864,0.124,964.355
3.254,99.37,963.998,0.0,32.448,-26.403,0.0,0.0,-0.0,-0.336,0.942,0.005,-0.001,-0.172,554.045,-628.788,0.005,-0.13,0.0,-0.175,0.159,0.0,-0.175,0.159,0.0,0.5,0.5,-0.008,0.024,-0.325,-0.0,0.14,-0.024,0.0,0.0,0.0,0.003,0.048,-0.008,0.06,-0.0,0.0,0.002,-0.001,0.0,0.026,-0.177,0.003,-0.0,41.707,37.98,0.124,970.207
3.27,99.912,963.555,0.0,32.463,-26.584,0.0,0.0,-0.0,-0.337,0.942,0.008,-0.001,-0.166,556.904,-620.493,0.021,-0.119,0.001,-0.238,0.222,0.0,-0.238,0.222,0.0,0.5,0.5,-0.007,0.024,-0.298,-0.0,0.14,-0.022,0.0,0.0,0.0,0.003,0.067,-0.011,0.085,-0.0,0.0,0.001,-0.001,0.0,0.025,-0.172,0.005,-0.001,41.833,38.096,0.124,976.128
3.287,100.451,963.113,0.0,32.479,-26.764,0.0,0.0,-0.0,-0.339,0.941,0.01,-0.002,-0.16,562.183,-609.321,0.049,-0.105,0.001,-0.238,0.222,0.0,-0.238,0.222,0.0,0.5,0.5,-0.006,0.024,-0.263,-0.0,0.14,-0.019,0.0,0.0,0.0,0.002,0.067,-0.011,0.085,-0.0,0.0,0.001,-0.002,0.0,0.024,-0.166,0.008,-0.001,41.959,38.213,0.125,982.083
3.304,100.994,962.664,0.0,32.495,-26.944,0.0,0.0,-0.0,-0.34,0.941,0.013,-0.002,-0.153,570.7,-594.361,0.095,-0.087,0.003,-0.238,0.222,0.0,-0.238,0.222,0.0,0.5,0.5,-0.005,0.024,-0.217,-0.0,0.139,-0.016,0.0,0.0,0.0,0.002,0.067,-0.011,0.085,-0.0,0.0,0.001,-0.003,0.0,0.023,-0.16,0.01,-0.002,42.085,38.33,0.125,988.035
3.32,101.534,962.215,0.0,32.511,-27.123,0.0,0.0,-0.0,-0.341,0.94,0.016,-0.003,-0.147,582.47,-575.605,0.166,-0.064,0.004,-0.261,0.234,0.0,-0.261,0.234,0.0,0.5,0.5,-0.004,0.024,-0.161,-0.0,0.139,-0.012,0.0,0.0,0.0,0.001,0.07,-0.012,0.094,-0.0,0.0,0.001,-0.003,0.0,0.022,-0.153,0.013,-0.002,42.213,38.447,0.125,994.057
3.337,102.077,961.761,0.0,32.528,-27.302,0.0,0.0,-0.0,-0.342,0.94,0.019,-0.003,-0.14,597.306,-553.398,0.264,-0.038,0.006,-0.261,0.234,0.0,-0.261,0.234,0.0,0.5,0.5,-0.002,0.024,-0.095,-0.0,0.138,-0.007,0.0,0.0,0.0,0.001,0.07,-0.012,0.094,-0.0,0.0,0.0,-0.004,0.0,0.021,-0.147,0.016,-0.003,42.339,38.564,0.126,1000.076
3.354,102.62,961.303,0.0,32.545,-27.48,0.0,0.001,-0.0,-0.343,0.94,0.022,-0.004,-0.134,615.648,-527.223,0.4,-0.007,0.009,-0.261,0.234,0.0,-0.261,0.234,0.0,0.5,0.5,-0.0,0.024,-0.018,-0.0,0.138,-0.001,0.0,0.0,0.0,0.0,0.07,-0.012,0.094,-0.0,0.0,0.0,-0.005,0.0,0.02,-0.14,0.019,-0.003,42.467,38.682,0.126,1006.164
3.37,103.16,960.846,0.0,32.562,-27.657,0.0,0.001,-0.0,-0.344,0.939,0.025,-0.004,-0.127,641.725,-492.16,0.59,0.028,0.011,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.002,0.024,0.085,-0.0,0.137,0.006,0.0,0.0,0.0,-0.001,0.076,-0.013,0.096,-0.0,0.0,-0.0,-0.005,0.0,0.019,-0.134,0.022,-0.004,42.595,38.801,0.127,1012.286
3.387,103.704,960.383,0.0,32.581,-27.833,0.0,0.001,-0.0,-0.345,0.939,0.028,-0.005,-0.121,672.484,-451.973,0.843,0.066,0.015,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.005,0.024,0.201,-0.0,0.137,0.015,0.0,0.0,0.0,-0.002,0.076,-0.013,0.096,-0.0,0.0,-0.001,-0.006,0.0,0.018,-0.127,0.025,-0.004,42.723,38.918,0.127,1018.403
3.404,104.249,959.916,0.0,32.601,-28.008,0.0,0.001,-0.001,-0.346,0.938,0.031,-0.005,-0.115,707.011,-407.761,1.173,0.107,0.018,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.008,0.024,0.328,-0.0,0.136,0.025,0.0,0.0,0.0,-0.003,0.076,-0.013,0.096,-0.0,0.0,-0.001,-0.007,0.0,0.017,-0.121,0.028,-0.005,42.851,39.037,0.127,1024.59
3.42,104.793,959.447,0.0,32.622,-28.182,0.0,0.001,-0.001,-0.347,0.938,0.034,-0.006,-0.109,744.983,-359.977,1.596,0.152,0.022,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.011,0.024,0.464,-0.0,0.136,0.036,0.0,0.0,0.0,-0.004,0.076,-0.013,0.096,-0.0,0.0,-0.002,-0.007,0.0,0.016,-0.115,0.031,-0.005,42.98,39.157,0.128,1030.809
3.437,105.335,958.978,0.0,32.643,-28.353,0.0,0.002,-0.001,-0.348,0.938,0.037,-0.006,-0.103,786.232,-308.858,2.125,0.199,0.027,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.015,0.024,0.609,-0.0,0.136,0.047,0.0,0.0,0.0,-0.005,0.076,-0.013,0.096,-0.0,0.0,-0.002,-0.008,0.0,0.015,-0.109,0.034,-0.006,43.109,39.276,0.128,1037.061
3.454,105.88,958.503,0.0,32.666,-28.524,0.0,0.002,-0.001,-0.349,0.938,0.04,-0.007,-0.097,830.322,-254.959,2.773,0.249,0.032,-0.265,0.253,0.0,-0.265,0.253,0.0,0.5,0.5,0.018,0.024,0.76,-0.0,0.135,0.059,0.0,0.0,0.0,-0.007,0.076,-0.013,0.096,-0.0,0.0,-0.003,-0.009,0.0,0.014,-0.103,0.037,-0.006,43.238,39.395,0.128,1043.307
3.47,106.426,958.025,0.0,32.691,-28.694,0.0,0.002,-0.001,-0.35,0.937,0.043,-0.007,-0.092,877.594,-197.881,3.563,0.301,0.037,-0.241,0.253,0.0,-0.241,0.253,0.0,0.5,0.5,0.022,0.024,0.919,-0.0,0.135,0.072,0.0,0.0,0.0,-0.008,0.076,-0.013,0.087,-0.0,0.0,-0.004,-0.01,0.0,0.014,-0.097,0.04,-0.007,43.367,39.515,0.129,1049.622
3.487,106.969,957.547,0.0,32.717,-28.86,0.001,0.002,-0.001,-0.35,0.937,0.046,-0.008,-0.087,927.622,-138.151,4.51,0.355,0.042,-0.241,0.253,0.0,-0.241,0.253,0.0,0.5,0.5,0.026,0.024,1.084,-0.0,0.135,0.086,0.0,0.0,0.0,-0.01,0.076,-0.013,0.087,-0.0,0.0,-0.004,-0.01,0.0,0.013,-0.092,0.043,-0.007,43.497,39.635,0.129,1055.968
3.504,107.515,957.064,0.0,32.744,-29.026,0.001,0.003,-0.002,-0.351,0.937,0.048,-0.008,-0.082,979.414,-76.928,5.62,0.41,0.048,-0.241,0.253,0.0,-0.241,0.253,0.0,0.5,0.5,0.03,0.024,1.251,-0.0,0.134,0.099,0.0,0.0,0.0,-0.011,0.076,-0.013,0.087,-0.0,0.0,-0.005,-0.011,0.0,0.012,-0.087,0.046,-0.008,43.627,39.755,0.13,1062.306
3.52,108.059,956.581,0.0,32.772,-29.189,0.001,0.003,-0.002,-0.352,0.936,0.051,-0.009,-0.077,1033.418,-13.678,6.921,0.466,0.054,-0.241,0.253,0.0,-0.241,0.253,0.0,0.5,0.5,0.034,0.024,1.423,-0.0,0.134,0.114,0.0,0.0,0.0,-0.013,0.076,-0.013,0.087,-0.0,0.0,-0.006,-0.012,0.0,0.011,-0.082,0.048,-0.008,43.757,39.876,0.13,1068.713
3.537,108.607,956.092,0.0,32.803,-29.352,0.001,0.003,-0.002,-0.352,0.936,0.054,-0.01,-0.073,1088.83,50.667,8.416,0.523,0.061,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.038,0.024,1.595,-0.0,0.134,0.128,0.0,0.0,0.0,-0.014,0.076,-0.013,0.085,-0.0,0.0,-0.006,-0.012,0.0,0.011,-0.077,0.051,-0.009,43.887,39.996,0.13,1075.112
3.553,109.152,955.603,0.0,32.834,-29.511,0.001,0.004,-0.002,-0.353,0.936,0.057,-0.01,-0.068,1146.143,116.69,10.136,0.581,0.068,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.043,0.024,1.771,-0.0,0.133,0.143,0.0,0.0,0.0,-0.016,0.076,-0.013,0.085,-0.0,0.0,-0.007,-0.013,0.0,0.01,-0.073,0.054,-0.01,44.018,40.117,0.131,1081.579
3.57,109.7,955.109,0.0,32.868,-29.67,0.002,0.004,-0.002,-0.353,0.936,0.06,-0.011,-0.064,1204.427,183.337,12.077,0.639,0.075,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.047,0.024,1.946,-0.0,0.133,0.159,0.0,0.0,0.0,-0.017,0.076,-0.013,0.085,-0.0,0.0,-0.008,-0.014,0.0,0.009,-0.068,0.057,-0.01,44.148,40.237,0.131,1088.036
