time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.033,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.05,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.067,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.083,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.1,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.117,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.133,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.15,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.167,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.183,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.2,-248.998,69.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.413,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.217,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.233,-248.992,69.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.088,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.25,-249.004,69.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-902.738,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,59.598,0.176,2190.22
3.267,-248.003,69.995,0.0,59.951,-0.314,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-846.591,459.581,0.0,0.156,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.011,0.024,0.478,0.0,-0.144,0.078,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.975,59.573,0.176,2188.403
3.283,-247.991,69.995,0.0,59.951,-0.316,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-845.924,462.332,0.0,0.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.044,0.012,0.024,0.481,0.0,-0.144,0.079,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.975,59.573,0.176,2188.393
3.3,-247.997,69.995,0.0,59.951,-0.315,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-846.249,462.332,0.0,0.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.012,0.024,0.481,0.0,-0.144,0.079,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.975,59.573,0.176,2188.393
3.317,-246.996,69.988,-0.0,59.929,-0.454,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,-788.367,879.641,-0.001,0.3,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.065,0.022,0.024,0.915,0.0,-0.134,0.149,-0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.003,-0.0,0.0,59.952,59.55,0.176,2186.73
3.333,-245.995,69.98,-0.0,59.909,-0.583,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,-729.168,1261.287,-0.004,0.43,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.087,0.032,0.024,1.312,0.0,-0.124,0.214,-0.0,0.0,0.0,-0.012,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.001,-0.006,-0.0,0.0,59.931,59.529,0.176,2185.196
