time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-164.084,1392.726,0.0,31.024,-4.351,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,463.329,4821.724,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.427,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.31,27.333,0.094,524.178
3.028,-163.566,1392.653,0.0,31.037,-4.38,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,467.667,4822.644,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.327,27.348,0.094,524.747
3.044,-163.051,1392.58,0.0,31.05,-4.41,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.063,471.971,4823.443,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.344,27.363,0.094,525.32
3.061,-162.535,1392.507,0.0,31.063,-4.439,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.216,4824.014,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.361,27.378,0.094,525.897
3.078,-162.013,1392.432,0.0,31.076,-4.469,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,480.453,4824.57,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.413,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.378,27.393,0.094,526.478
3.094,-161.497,1392.358,0.0,31.09,-4.498,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,484.789,4825.565,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.396,27.409,0.094,527.071
3.111,-160.978,1392.282,0.0,31.103,-4.527,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,489.012,4826.087,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.414,27.424,0.094,527.661
3.128,-160.459,1392.206,0.0,31.117,-4.557,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,493.254,4826.714,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.431,27.44,0.094,528.259
3.144,-159.942,1392.13,0.0,31.131,-4.586,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,497.488,4827.322,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.449,27.456,0.094,528.862
3.161,-159.422,1392.054,0.0,31.145,-4.615,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,501.66,4827.7,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.467,27.471,0.094,529.468
3.177,-158.905,1391.977,0.0,31.159,-4.645,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.06,505.877,4828.287,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.485,27.487,0.094,530.083
3.194,-158.384,1391.899,0.0,31.173,-4.674,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,510.033,4828.626,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.503,27.503,0.094,530.698
3.211,-157.867,1391.821,0.0,31.187,-4.703,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,514.234,4829.174,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.522,27.52,0.094,531.322
3.228,-157.343,1391.742,0.0,31.202,-4.733,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,518.373,4829.474,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.377,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.54,27.536,0.094,531.946
3.244,-156.824,1391.663,0.0,31.216,-4.762,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,522.584,4830.103,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.559,27.553,0.094,532.583
3.267,-156.116,1391.554,0.0,31.236,-4.802,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,526.704,4830.375,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.368,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.577,27.569,0.094,533.219
3.283,-156.334,1391.588,0.0,31.23,-4.79,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,526.704,4830.375,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.368,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.577,27.569,0.094,533.219
3.294,-155.975,1391.533,0.0,31.24,-4.81,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,530.377,4828.799,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.362,0.0,0.013,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.595,27.585,0.094,533.825
3.311,-155.45,1391.452,0.0,31.255,-4.839,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,533.575,4832.008,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.362,0.0,0.013,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.608,27.596,0.094,534.272
3.327,-154.931,1391.371,0.0,31.27,-4.868,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,537.756,4832.564,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.357,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.628,27.614,0.094,534.927
3.344,-154.412,1391.29,0.0,31.285,-4.897,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,541.816,4832.656,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.352,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.647,27.63,0.094,535.58
3.361,-153.889,1391.208,0.0,31.3,-4.927,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,545.866,4832.724,0.0,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.347,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.666,27.648,0.095,536.238
3.377,-153.366,1391.126,0.0,31.316,-4.956,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,549.962,4832.996,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.342,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.686,27.665,0.095,536.905
