time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,92.3,970.27,0.014,33.151,-23.757,-0.001,0.211,-0.081,-0.303,0.927,0.55,-0.1,-0.196,565.1,-662.248,-28.199,-0.198,1.469,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.5,-0.012,0.024,-0.494,-0.003,0.144,-0.034,0.008,0.0,0.0,0.004,0.1,-0.017,-0.01,-0.005,0.003,0.002,-0.142,0.003,0.029,-0.197,0.552,-0.1,40.667,37.01,0.121,921.864
3.021,92.85,969.874,0.014,33.166,-23.939,-0.002,0.216,-0.083,-0.304,0.925,0.547,-0.099,-0.194,561.317,-662.148,-29.083,-0.196,1.482,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,-0.012,0.024,-0.489,-0.003,0.143,-0.034,0.008,0.0,0.0,0.004,0.075,-0.012,-0.01,-0.005,0.003,0.002,-0.142,0.003,0.029,-0.196,0.55,-0.1,40.785,37.119,0.121,927.256
3.038,93.404,969.473,0.014,33.182,-24.121,-0.003,0.22,-0.084,-0.305,0.924,0.543,-0.099,-0.193,557.368,-662.256,-30.15,-0.194,1.493,0.0,0.0,0.0,0.0,0.166,0.0,0.5,0.5,-0.012,0.024,-0.485,-0.003,0.143,-0.034,0.008,0.0,0.0,0.004,0.05,-0.008,-0.01,-0.005,0.003,0.002,-0.14,0.003,0.029,-0.194,0.547,-0.099,40.903,37.228,0.122,932.682
3.054,93.959,969.068,0.014,33.197,-24.303,-0.003,0.224,-0.086,-0.306,0.922,0.539,-0.099,-0.192,553.208,-662.598,-31.44,-0.193,1.503,0.0,0.0,0.0,0.0,0.083,0.0,0.5,0.5,-0.012,0.024,-0.482,-0.003,0.143,-0.034,0.008,0.0,0.0,0.004,0.025,-0.004,-0.01,-0.005,0.003,0.002,-0.139,0.003,0.029,-0.193,0.543,-0.099,41.023,37.338,0.122,938.174
3.071,94.513,968.661,0.013,33.213,-24.485,-0.004,0.228,-0.088,-0.308,0.92,0.533,-0.098,-0.19,548.847,-663.19,-32.972,-0.192,1.512,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.48,-0.003,0.142,-0.034,0.008,0.0,0.0,0.004,0.0,-0.0,-0.01,-0.005,0.003,0.002,-0.137,0.003,0.028,-0.192,0.539,-0.099,41.142,37.449,0.122,943.7
3.088,95.065,968.253,0.013,33.228,-24.666,-0.005,0.232,-0.09,-0.309,0.919,0.526,-0.097,-0.189,544.268,-664.048,-34.775,-0.192,1.519,0.0,-0.336,0.0,0.0,-0.083,0.0,0.5,0.5,-0.011,0.024,-0.479,-0.003,0.142,-0.034,0.008,0.0,0.0,0.004,-0.025,0.004,-0.01,-0.005,0.003,0.002,-0.136,0.003,0.028,-0.19,0.533,-0.098,41.263,37.56,0.123,949.26
3.104,95.62,967.84,0.013,33.243,-24.849,-0.006,0.236,-0.091,-0.31,0.917,0.519,-0.096,-0.188,539.489,-665.175,-36.863,-0.192,1.525,0.0,-1.0,0.0,0.0,-0.167,0.0,0.5,0.5,-0.012,0.024,-0.479,-0.003,0.141,-0.034,0.008,0.0,0.0,0.004,-0.05,0.008,-0.01,-0.005,0.003,0.002,-0.134,0.003,0.028,-0.189,0.526,-0.097,41.382,37.67,0.123,954.821
3.121,96.175,967.423,0.013,33.258,-25.031,-0.007,0.24,-0.093,-0.311,0.916,0.51,-0.095,-0.186,534.436,-666.604,-39.29,-0.192,1.529,0.0,-1.0,0.0,0.0,-0.25,0.0,0.5,0.5,-0.012,0.024,-0.48,-0.003,0.141,-0.035,0.008,0.0,0.0,0.004,-0.075,0.012,-0.01,-0.005,0.003,0.002,-0.131,0.003,0.027,-0.188,0.519,-0.096,41.503,37.782,0.123,960.449
3.138,96.727,967.006,0.013,33.272,-25.212,-0.009,0.243,-0.095,-0.313,0.914,0.5,-0.094,-0.185,529.126,-668.334,-42.071,-0.193,1.531,0.0,-1.0,0.0,0.0,-0.333,0.0,0.5,0.5,-0.012,0.024,-0.483,-0.003,0.141,-0.035,0.008,0.0,0.0,0.004,-0.1,0.017,-0.01,-0.005,0.003,0.002,-0.129,0.003,0.027,-0.186,0.51,-0.095,41.625,37.894,0.124,966.111
3.154,97.283,966.584,0.013,33.287,-25.395,-0.01,0.247,-0.096,-0.314,0.913,0.49,-0.092,-0.184,523.588,-670.358,-45.208,-0.195,1.531,0.0,-1.0,0.0,0.0,-0.417,0.0,0.5,0.5,-0.012,0.024,-0.487,-0.003,0.14,-0.035,0.008,0.0,0.0,0.004,-0.125,0.021,-0.01,-0.005,0.003,0.002,-0.126,0.003,0.027,-0.185,0.5,-0.094,41.746,38.006,0.124,971.772
