time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,89.09,971.407,0.0,29.774,-22.123,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.213,-332.244,111.224,0.0,-0.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.323,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.214,0.0,0.0,37.005,33.674,0.11,763.25
3.031,89.59,971.034,0.0,29.765,-22.284,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.212,-331.726,115.265,0.0,-0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.314,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.213,0.0,0.0,37.093,33.756,0.11,766.918
3.047,90.093,970.656,0.0,29.756,-22.447,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.21,-331.146,119.39,0.0,-0.122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.306,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.035,-0.212,0.0,0.0,37.183,33.838,0.11,770.636
3.064,90.581,970.287,0.0,29.747,-22.604,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.209,-330.508,123.592,0.0,-0.119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.297,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.21,0.0,0.0,37.273,33.921,0.111,774.404
3.081,91.078,969.908,0.0,29.738,-22.764,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.208,-329.831,127.725,0.0,-0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.288,0.0,-0.058,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.209,0.0,0.0,37.361,34.002,0.111,778.086
3.097,91.574,969.527,0.0,29.728,-22.924,0.0,0.0,0.0,-0.324,0.947,0.0,0.0,-0.207,-329.099,131.968,0.0,-0.112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.279,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.45,34.085,0.111,781.863
3.114,92.068,969.145,0.0,29.719,-23.083,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.206,-328.326,136.245,0.0,-0.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.27,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.207,0.0,0.0,37.541,34.169,0.112,785.666
3.131,92.564,968.758,0.0,29.71,-23.243,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.204,-327.517,140.526,0.0,-0.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.261,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.206,0.0,0.0,37.631,34.252,0.112,789.474
3.147,93.057,968.371,0.0,29.701,-23.402,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.203,-326.672,144.852,0.0,-0.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.252,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.204,0.0,0.0,37.722,34.336,0.112,793.331
3.164,93.55,967.981,0.0,29.692,-23.561,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.202,-325.801,149.17,0.0,-0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.243,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.203,0.0,0.0,37.813,34.42,0.112,797.191
3.181,94.049,967.584,0.0,29.683,-23.721,0.0,0.0,0.0,-0.332,0.944,0.0,0.0,-0.201,-324.905,153.498,0.0,-0.093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.234,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,37.904,34.505,0.113,801.077
3.197,94.542,967.189,0.0,29.674,-23.88,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.2,-323.981,157.88,0.0,-0.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.224,0.0,-0.06,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.997,34.591,0.113,805.038
3.214,95.034,966.791,0.0,29.665,-24.038,0.0,0.0,0.0,-0.335,0.943,0.0,0.0,-0.199,-323.048,162.213,0.0,-0.086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.216,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.2,0.0,0.0,38.089,34.676,0.113,808.977
3.23,95.529,966.388,0.0,29.656,-24.197,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.198,-322.103,166.541,0.0,-0.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.207,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.199,0.0,0.0,38.182,34.762,0.113,812.943
