time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.014,29.403,1397.296,0.0,30.136,-4.4,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,326.726,4230.957,0.0,6.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.023,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.439,26.561,0.091,495.198
1.031,29.903,1397.223,0.0,30.145,-4.447,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,330.522,4211.037,0.0,6.37,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.977,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.455,26.574,0.091,495.713
1.048,30.406,1397.148,0.0,30.154,-4.494,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.096,4189.802,0.0,6.332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.928,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.471,26.588,0.091,496.23
1.064,30.91,1397.073,0.0,30.163,-4.542,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.521,4166.972,0.0,6.291,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.876,0.0,0.03,0.71,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.487,26.603,0.091,496.759
1.081,31.414,1396.996,0.0,30.173,-4.59,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.141,340.781,4142.741,0.0,6.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.82,0.0,0.029,0.706,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.503,26.617,0.091,497.296
1.098,31.915,1396.92,0.0,30.182,-4.639,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,343.882,4117.182,0.0,6.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.761,0.0,0.029,0.702,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.141,0.0,0.0,30.52,26.632,0.091,497.842
1.114,32.419,1396.842,0.0,30.192,-4.689,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,346.81,4090.53,0.0,6.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.699,0.0,0.028,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.537,26.647,0.091,498.394
1.131,32.923,1396.763,0.0,30.202,-4.74,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.607,4062.541,0.0,6.109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.634,0.0,0.027,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.554,26.662,0.091,498.958
1.148,33.425,1396.684,0.0,30.211,-4.791,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.259,4033.439,0.0,6.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.031,14.565,0.0,0.026,0.688,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.571,26.677,0.091,499.532
1.164,33.932,1396.603,0.0,30.221,-4.844,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,354.755,4003.474,0.0,6.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.493,0.0,0.025,0.683,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.589,26.693,0.091,500.111
