time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.496,1399.999,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-123.383,2625.601,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.021,0.446,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.017,-249.499,1399.999,0.0,29.997,-0.091,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-123.461,2625.601,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.021,0.446,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.033,-249.502,1399.999,0.0,29.997,-0.09,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.002,-123.539,2625.601,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.021,0.446,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.051,-248.986,1399.997,0.0,29.994,-0.181,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.052,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.044,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.067,-249.016,1399.997,0.0,29.994,-0.176,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.808,2716.391,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.596,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.997,26.168,0.09,480.775
3.083,-249.004,1399.997,0.0,29.994,-0.178,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.52,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.1,-248.998,1399.997,0.0,29.994,-0.179,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.34,2716.391,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.596,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.997,26.168,0.09,480.775
3.117,-248.497,1399.993,0.0,29.991,-0.265,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.007,-84.919,2804.769,0.0,0.344,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.32,0.016,19.927,0.0,-0.014,0.477,0.0,0.0,0.0,-0.059,-0.0,0.0,0.151,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.005,0.0,0.0,29.994,26.165,0.09,480.695
3.133,-247.999,1399.988,0.0,29.99,-0.347,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-65.313,2890.738,0.0,0.504,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.087,0.33,0.016,20.232,0.0,-0.011,0.491,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,-0.001,0.007,0.0,0.0,29.992,26.164,0.09,480.638
3.15,-247.499,1399.982,0.0,29.988,-0.428,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.011,-45.506,2979.946,0.0,0.676,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.34,0.017,20.532,0.0,-0.008,0.506,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.009,0.0,0.0,29.992,26.163,0.09,480.608
3.167,-246.995,1399.974,0.0,29.988,-0.507,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.013,-25.386,3067.26,0.0,0.842,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.35,0.017,20.809,0.0,-0.004,0.521,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.991,26.163,0.09,480.6
3.183,-246.497,1399.965,0.0,29.987,-0.583,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-5.208,3152.806,0.0,1.003,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.152,0.36,0.017,21.065,0.0,-0.001,0.536,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.992,26.163,0.09,480.617
3.2,-245.999,1399.954,0.0,29.988,-0.656,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,15.073,3235.174,0.0,1.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.37,0.017,21.298,0.0,0.003,0.55,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.993,26.164,0.09,480.659
3.217,-245.498,1399.943,0.0,29.989,-0.728,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.018,35.555,3315.355,0.0,1.312,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.379,0.018,21.511,0.0,0.007,0.563,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.995,26.166,0.09,480.72
