time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-216.958,1399.944,0.0,90.535,-0.362,0.0,0.0,0.0,-0.006,1.0,-0.0,0.0,-0.062,8392.04,21268.886,0.0,-0.395,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.476,0.268,0.015,17.57,0.0,0.32,0.838,0.0,0.0,0.0,-0.05,-0.0,0.0,-0.0,-0.0,-0.0,0.006,-0.0,-0.0,0.003,-0.06,0.0,0.0,90.482,78.932,0.27,4374.399
3.033,-215.446,1399.938,0.0,90.592,-0.39,0.0,0.0,0.0,-0.006,1.0,-0.0,0.0,-0.064,8832.81,21022.844,0.0,-0.435,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.498,0.265,0.015,17.392,0.0,0.337,0.828,0.0,0.0,0.0,-0.049,-0.0,0.0,-0.0,-0.0,-0.0,0.007,-0.0,-0.0,0.003,-0.062,0.0,0.0,90.536,78.978,0.27,4379.596
3.05,-213.941,1399.931,0.0,90.648,-0.42,0.0,0.0,0.0,-0.007,1.0,-0.0,0.0,-0.066,8875.034,20788.503,0.0,-0.476,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.262,0.015,17.218,0.0,0.338,0.82,0.0,0.0,0.0,-0.048,-0.0,0.0,-0.0,-0.0,-0.0,0.008,-0.0,-0.0,0.003,-0.064,0.0,0.0,90.592,79.028,0.27,4385.098
3.067,-212.427,1399.924,0.0,90.705,-0.452,0.0,0.0,0.0,-0.007,1.0,-0.0,0.0,-0.068,8881.403,20559.504,0.0,-0.516,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.259,0.015,17.046,0.0,0.337,0.811,0.0,0.0,0.0,-0.048,-0.0,0.0,-0.0,-0.0,-0.0,0.008,-0.0,-0.0,0.004,-0.066,0.0,0.0,90.649,79.078,0.271,4390.604
3.083,-210.912,1399.916,0.0,90.762,-0.486,0.0,0.0,0.0,-0.008,1.0,-0.0,0.0,-0.07,8888.125,20261.035,0.0,-0.561,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.255,0.015,16.825,0.0,0.337,0.8,0.0,0.0,0.0,-0.047,-0.0,0.0,-0.0,-0.0,-0.0,0.009,-0.0,-0.0,0.004,-0.068,0.0,0.0,90.706,79.128,0.271,4396.146
3.1,-209.396,1399.908,0.0,90.819,-0.521,0.0,0.0,0.0,-0.009,1.0,-0.0,0.0,-0.072,8894.952,19969.398,0.0,-0.607,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.251,0.015,16.608,0.0,0.336,0.789,0.0,0.0,0.0,-0.046,-0.0,0.0,-0.0,-0.0,-0.0,0.01,-0.0,-0.0,0.004,-0.07,0.0,0.0,90.764,79.178,0.271,4401.702
3.117,-207.878,1399.899,0.0,90.877,-0.558,0.0,0.0,0.0,-0.009,1.0,-0.0,0.0,-0.074,8901.882,19684.562,0.0,-0.659,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.248,0.015,16.395,0.0,0.336,0.778,0.0,0.0,0.0,-0.046,-0.0,0.0,-0.0,-0.0,-0.0,0.01,-0.0,-0.0,0.004,-0.072,0.0,0.0,90.821,79.228,0.271,4407.265
3.133,-206.369,1399.889,0.0,90.934,-0.597,0.0,0.0,0.0,-0.01,1.0,-0.0,0.0,-0.076,8908.885,19406.176,0.0,-0.705,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.244,0.015,16.185,0.0,0.335,0.767,0.0,0.0,0.0,-0.045,-0.0,0.0,-0.0,-0.0,-0.0,0.011,-0.0,-0.0,0.004,-0.074,0.0,0.0,90.878,79.278,0.271,4412.844
3.15,-204.85,1399.879,0.0,90.991,-0.638,0.0,0.0,0.0,-0.01,1.0,-0.0,0.0,-0.077,8915.926,19133.278,0.0,-0.745,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.24,0.015,15.978,0.0,0.335,0.757,0.0,0.0,0.0,-0.044,-0.0,0.0,-0.0,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.076,0.0,0.0,90.936,79.328,0.272,4418.399
3.167,-203.33,1399.868,0.0,91.048,-0.681,0.0,0.0,0.0,-0.011,1.0,-0.0,0.0,-0.079,8923.067,18867.787,0.0,-0.791,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.237,0.015,15.775,0.0,0.334,0.747,0.0,0.0,0.0,-0.044,-0.0,0.0,-0.0,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.077,0.0,0.0,90.993,79.378,0.272,4424.001
3.183,-201.818,1399.856,0.0,91.105,-0.725,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.08,8930.254,18608.334,0.0,-0.831,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.233,0.015,15.576,0.0,0.334,0.737,0.0,0.0,0.0,-0.043,-0.0,0.0,-0.0,-0.0,-0.0,0.013,-0.0,-0.0,0.004,-0.079,0.0,0.0,91.051,79.428,0.272,4429.609
3.2,-200.296,1399.844,0.0,91.162,-0.771,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.082,8937.31,18277.606,0.0,-0.882,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.229,0.015,15.325,0.0,0.334,0.725,0.0,0.0,0.0,-0.042,-0.0,0.0,-0.0,-0.0,-0.0,0.014,-0.0,-0.0,0.004,-0.08,0.0,0.0,91.108,79.479,0.272,4435.195
