time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.003,28.643,1397.408,0.0,30.121,-4.332,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.123,320.578,4255.659,0.0,6.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.081,0.0,0.034,0.725,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.119,0.0,0.0,30.416,26.54,0.091,494.426
1.019,29.146,1397.336,0.0,30.13,-4.378,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.126,324.644,4238.43,0.0,6.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.041,0.0,0.033,0.722,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.431,26.553,0.091,494.926
1.036,29.646,1397.263,0.0,30.139,-4.424,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.13,328.522,4219.531,0.0,6.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.998,0.0,0.032,0.719,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.126,0.0,0.0,30.447,26.567,0.091,495.434
1.053,30.15,1397.188,0.0,30.149,-4.471,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.199,4199.162,0.0,6.35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.951,0.0,0.032,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.462,26.581,0.091,495.947
1.069,30.653,1397.113,0.0,30.158,-4.518,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,335.724,4177.163,0.0,6.31,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.9,0.0,0.031,0.712,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.478,26.595,0.091,496.471
1.086,31.154,1397.038,0.0,30.167,-4.566,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.081,4153.723,0.0,6.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.846,0.0,0.03,0.708,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.136,0.0,0.0,30.494,26.609,0.091,497.004
1.103,31.655,1396.962,0.0,30.177,-4.614,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.256,4129.066,0.0,6.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.789,0.0,0.029,0.704,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.511,26.624,0.091,497.543
1.119,32.159,1396.884,0.0,30.186,-4.664,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.276,4103.131,0.0,6.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.729,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.528,26.639,0.091,498.09
1.136,32.663,1396.806,0.0,30.196,-4.714,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.161,4075.826,0.0,6.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.665,0.0,0.027,0.695,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.545,26.654,0.091,498.65
1.153,33.167,1396.727,0.0,30.206,-4.765,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,350.899,4047.37,0.0,6.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.598,0.0,0.026,0.69,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.562,26.669,0.091,499.219
