time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,87.516,961.967,0.0,28.766,-29.743,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,-0.002,1744.605,535.757,-0.011,1.262,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.093,0.024,3.81,0.0,0.147,0.273,-0.0,0.0,0.0,-0.034,-0.0,0.0,0.1,-0.0,-0.0,-0.013,0.0,-0.0,0.0,-0.005,-0.0,0.0,41.238,37.56,0.123,948.704
3.019,87.997,961.469,0.0,28.817,-29.889,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.001,1834.956,624.468,-0.012,1.352,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.099,0.024,4.076,0.0,0.148,0.295,-0.0,0.0,0.0,-0.037,-0.0,0.0,0.1,-0.0,-0.0,-0.014,0.0,-0.0,0.0,-0.002,-0.0,0.0,41.378,37.689,0.123,955.197
3.036,88.479,960.969,0.0,28.871,-30.033,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.003,1924.533,712.172,-0.013,1.44,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.106,0.024,4.334,0.0,0.148,0.316,-0.0,0.0,0.0,-0.039,-0.0,0.0,0.1,-0.0,-0.0,-0.015,0.0,-0.0,-0.0,0.001,-0.0,0.0,41.519,37.819,0.123,961.755
3.052,88.961,960.466,0.0,28.927,-30.175,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.005,2012.684,798.28,-0.014,1.525,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.112,0.024,4.581,0.0,0.148,0.337,-0.0,0.0,0.0,-0.041,-0.0,0.0,0.1,-0.0,-0.0,-0.016,0.0,-0.0,-0.0,0.003,-0.0,0.0,41.659,37.95,0.124,968.339
3.069,89.442,959.964,0.0,28.985,-30.313,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.008,2099.315,882.752,-0.015,1.607,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.118,0.024,4.819,0.0,0.149,0.357,-0.0,0.0,0.0,-0.044,-0.0,0.0,0.1,-0.0,-0.0,-0.017,0.0,-0.0,-0.0,0.005,-0.0,0.0,41.8,38.08,0.124,974.949
3.086,89.929,959.453,0.0,29.046,-30.451,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.01,2183.83,965.054,-0.016,1.686,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.124,0.025,5.045,0.0,0.149,0.377,-0.0,0.0,0.0,-0.046,-0.0,0.0,0.1,-0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.008,-0.0,0.0,41.941,38.209,0.125,981.544
3.102,90.409,958.95,0.0,29.109,-30.584,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,0.011,2267.68,1046.64,-0.018,1.763,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.129,0.025,5.265,0.0,0.15,0.397,-0.0,0.0,0.0,-0.048,-0.0,0.0,0.1,-0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.01,-0.0,0.0,42.082,38.341,0.125,988.243
3.119,90.896,958.438,0.0,29.174,-30.716,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.013,2348.275,1125.036,-0.019,1.835,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.135,0.025,5.471,0.0,0.15,0.416,-0.0,0.0,0.0,-0.05,-0.0,0.0,0.1,-0.0,-0.0,-0.019,0.0,-0.0,-0.0,0.011,-0.0,0.0,42.222,38.469,0.125,994.847
3.136,91.384,957.924,0.0,29.242,-30.846,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.015,2428.039,1202.633,-0.02,1.906,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.14,0.025,5.67,0.0,0.151,0.435,-0.0,0.0,0.0,-0.052,-0.0,0.0,0.1,-0.0,-0.0,-0.02,0.0,-0.0,-0.0,0.013,-0.0,0.0,42.363,38.6,0.126,1001.555
3.152,91.872,957.408,0.0,29.311,-30.975,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.016,2505.907,1278.431,-0.021,1.973,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.145,0.025,5.86,0.0,0.151,0.454,-0.0,0.0,0.0,-0.054,-0.0,0.0,0.1,-0.0,-0.0,-0.021,0.0,-0.0,-0.0,0.015,-0.0,0.0,42.504,38.73,0.126,1008.285
