time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.005,2.00015,429.9789,0.0,29.97472,-0.61786,0.0,0.0,0.0,0.00014,1.0,0.0,0.0,0.00968,-222.06104,644.03258,0.0,0.90838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,2.49468,429.96756,0.0,29.96879,-0.75635,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.01124,-215.70175,847.95615,0.0,1.19639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,2.99811,429.95371,0.0,29.96296,-0.89193,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01252,-208.11249,1041.87938,0.0,1.47041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,3.49545,429.93784,0.0,29.95745,-1.02061,0.0,0.0,0.0,0.00041,1.0,0.0,0.0,0.01349,-199.17816,1233.00313,0.0,1.74058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.071,3.9957,429.91976,0.0,29.95218,-1.14498,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.01416,-189.31153,1415.52804,0.0,1.99866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,4.49286,429.89976,0.0,29.94724,-1.2637,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,0.01456,-178.48389,1592.9116,0.0,2.24951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,4.99294,429.8777,0.0,29.9426,-1.3784,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01468,-166.9592,1763.0419,0.0,2.49011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.121,5.49295,429.85376,0.0,29.93829,-1.48851,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.01455,-154.71898,1928.06059,0.0,2.72346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.138,5.98989,429.82818,0.0,29.93436,-1.59356,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01417,-141.94599,2086.96489,0.0,2.94813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.154,6.48976,429.80072,0.0,29.93078,-1.69501,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01356,-128.82714,2238.90299,0.0,3.16288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.171,6.98958,429.7716,0.0,29.92757,-1.79238,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01271,-115.29709,2385.80873,0.0,3.37044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.188,7.49234,429.7407,0.0,29.92472,-1.88638,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01164,-101.52345,2526.80161,0.0,3.56953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.204,7.98608,429.70885,0.0,29.92232,-1.97496,0.0,0.0,0.0,0.00144,1.0,0.0,0.0,0.01039,-87.50091,2662.76549,0.0,3.76139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.221,8.48576,429.67515,0.0,29.92027,-2.06106,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00892,-73.64503,2790.57541,0.0,3.94161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.238,8.98542,429.64004,0.0,29.91861,-2.14372,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00726,-59.59284,2914.32319,0.0,4.11593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.254,9.48206,429.6038,0.0,29.91735,-2.22261,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,0.00544,-45.57458,3032.47404,0.0,4.2822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.271,9.98167,429.56604,0.0,29.91647,-2.29886,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,0.00344,-31.72792,3144.43953,0.0,4.43956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.288,10.47828,429.52728,0.0,29.91597,-2.37169,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00129,-17.9289,3251.68996,0.0,4.5901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.304,10.97787,429.48708,0.0,29.91585,-2.44214,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00102,-4.38726,3352.99831,0.0,4.73208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.321,11.47747,429.44573,0.0,29.9161,-2.50989,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,-0.00348,9.02795,3449.70981,0.0,4.86738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.338,11.97408,429.40353,0.0,29.91671,-2.5747,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,-0.00605,22.20142,3541.27721,0.0,4.99525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.354,12.4737,429.36001,0.0,29.91769,-2.63752,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,-0.00876,35.02811,3627.27921,0.0,5.11508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.371,12.97034,429.31572,0.0,29.91901,-2.69769,0.0,0.0,0.0,0.00159,1.0,0.0,0.0,-0.01157,47.64368,3708.88039,0.0,5.22852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.388,13.47001,429.27018,0.0,29.92067,-2.75611,0.0,0.0,0.0,0.00149,1.0,0.0,0.0,-0.01451,59.87489,3785.17273,0.0,5.33431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.404,13.96671,429.22397,0.0,29.92266,-2.81219,0.0,0.0,0.0,0.00137,1.0,0.0,0.0,-0.01753,71.85745,3857.20554,0.0,5.43389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.421,14.46943,429.17626,0.0,29.925,-2.86706,0.0,0.0,0.0,0.00122,1.0,0.0,0.0,-0.02067,83.43249,3924.18922,0.0,5.5262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.438,14.9662,429.12823,0.0,29.92762,-2.91953,0.0,0.0,0.0,0.00105,1.0,0.0,0.0,-0.02387,94.80208,3987.43857,0.0,5.61304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.455,15.46302,429.07935,0.0,29.93054,-2.9704,0.0,0.0,0.0,0.00085,1.0,0.0,0.0,-0.02714,105.68251,4045.49746,0.0,5.69242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.472,15.96589,429.02902,0.0,29.9338,-3.02037,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.03052,116.21066,4099.2769,0.0,5.76562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.488,16.46282,428.97849,0.0,29.9373,-3.06836,0.0,0.0,0.0,0.00037,1.0,0.0,0.0,-0.03393,126.50819,4149.47913,0.0,5.83358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.504,16.96579,428.92654,0.0,29.94111,-3.11565,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,-0.03744,136.32395,4194.96468,0.0,5.89478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.521,17.46285,428.87444,0.0,29.94515,-3.16122,0.0,0.0,0.0,-0.00022,1.0,0.0,0.0,-0.04095,145.9023,4236.98749,0.0,5.95093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.538,17.96297,428.82128,0.0,29.94947,-3.20601,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04453,155.01286,4274.60628,0.0,6.00076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.555,18.46017,428.7677,0.0,29.954,-3.24959,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04812,163.8324,4308.67932,0.0,6.04546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571,18.95744,428.7134,0.0,29.95876,-3.29234,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05175,172.25844,4338.88277,0.0,6.0846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.588,19.46079,428.65773,0.0,29.96381,-3.33486,0.0,0.0,0.0,-0.00177,1.0,0.0,0.0,-0.05545,180.35292,4365.5495,0.0,6.11864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.604,19.95524,428.60237,0.0,29.96899,-3.37597,0.0,0.0,0.0,-0.00223,1.0,0.0,0.0,-0.0591,188.21736,4389.06555,0.0,6.1481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
