time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,68.032,418.912,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.218,2158.338,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,68.551,418.742,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.352,2149.325,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.646,2140.787,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,69.578,418.399,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.027,2132.929,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,70.093,418.225,0.0,30.876,-10.505,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.553,2125.586,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,70.603,418.051,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.205,2118.799,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,71.122,417.871,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.942,2112.636,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,71.638,417.692,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.872,2106.89,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,72.151,417.511,0.0,30.923,-10.924,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.909,2101.708,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.052,2097.07,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,73.181,417.144,0.0,30.947,-11.134,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.347,2092.904,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,73.698,416.957,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.747,2089.255,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,74.215,416.768,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.302,2086.062,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,74.73,416.579,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.987,2083.341,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,75.247,416.387,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.773,2081.094,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,75.765,416.193,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.715,2079.28,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,76.283,415.998,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.786,2077.904,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,76.798,415.801,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.985,2076.955,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,77.316,415.602,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.279,2076.426,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,77.832,415.402,0.0,31.062,-12.085,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.729,2076.295,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,78.351,415.2,0.0,31.076,-12.191,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.271,2076.558,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,78.87,414.995,0.0,31.09,-12.297,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,493.969,2077.202,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,79.386,414.79,0.0,31.103,-12.402,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.789,2078.217,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,79.906,414.582,0.0,31.118,-12.508,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.695,2079.586,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.754,2081.311,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
