time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-161.134,1387.136,-0.004,29.512,-16.131,-0.02,0.092,-0.039,-0.306,0.948,0.49,-0.088,-0.232,-1409.408,-2587.353,37.281,-7.002,2.401,0.0,-0.0,-0.0,0.0,0.6,-0.0,0.5,0.5,-0.26,0.024,-10.784,-0.053,0.061,-0.487,0.1,0.0,0.0,0.048,0.06,-0.012,0.15,0.008,0.006,0.11,-0.061,0.004,0.034,-0.244,0.489,-0.089,33.555,29.308,0.1,602.345
3.027,-160.642,1386.864,-0.005,29.474,-16.363,-0.018,0.096,-0.041,-0.307,0.947,0.491,-0.088,-0.221,-1368.146,-2460.768,57.99,-6.835,2.469,0.0,-0.0,-0.0,0.0,0.533,-0.0,0.5,0.5,-0.247,0.024,-10.2,-0.055,0.057,-0.464,0.103,0.0,0.0,0.046,0.053,-0.011,0.15,0.009,0.006,0.107,-0.061,0.004,0.033,-0.232,0.49,-0.088,33.633,29.377,0.1,605.162
3.043,-160.153,1386.591,-0.005,29.437,-16.59,-0.016,0.1,-0.043,-0.309,0.946,0.49,-0.087,-0.21,-1323.136,-2332.203,80.495,-6.663,2.532,0.0,-0.0,-0.0,0.0,0.467,-0.0,0.5,0.5,-0.233,0.024,-9.614,-0.056,0.052,-0.44,0.106,0.0,0.0,0.043,0.047,-0.009,0.15,0.009,0.007,0.105,-0.061,0.004,0.031,-0.221,0.491,-0.088,33.711,29.446,0.101,608.014
3.06,-159.661,1386.312,-0.005,29.402,-16.815,-0.013,0.103,-0.045,-0.311,0.945,0.487,-0.086,-0.199,-1275.387,-2203.562,104.594,-6.486,2.59,0.0,-0.0,-0.0,0.0,0.4,-0.0,0.5,0.5,-0.219,0.024,-9.029,-0.058,0.047,-0.416,0.109,0.0,0.0,0.041,0.04,-0.008,0.15,0.009,0.007,0.102,-0.061,0.004,0.029,-0.21,0.49,-0.087,33.79,29.516,0.101,610.885
3.076,-159.174,1386.031,-0.006,29.368,-17.036,-0.009,0.107,-0.046,-0.312,0.944,0.484,-0.085,-0.188,-1228.118,-2079.762,129.139,-6.32,2.647,0.0,-0.0,-0.0,0.0,0.334,-0.0,0.5,0.5,-0.206,0.024,-8.465,-0.059,0.043,-0.393,0.112,0.0,0.0,0.038,0.033,-0.007,0.15,0.009,0.007,0.099,-0.06,0.004,0.028,-0.199,0.487,-0.086,33.871,29.587,0.101,613.807
3.093,-158.683,1385.745,-0.006,29.335,-17.254,-0.005,0.111,-0.048,-0.313,0.943,0.479,-0.084,-0.177,-1173.032,-1947.549,157.179,-6.142,2.699,0.0,-0.0,-0.0,0.0,0.267,-0.0,0.5,0.5,-0.192,0.024,-7.874,-0.06,0.039,-0.368,0.114,0.0,0.0,0.036,0.027,-0.005,0.15,0.009,0.007,0.096,-0.06,0.004,0.026,-0.188,0.484,-0.085,33.951,29.658,0.101,616.745
3.11,-158.197,1385.457,-0.006,29.304,-17.467,0.0,0.114,-0.05,-0.315,0.942,0.473,-0.082,-0.167,-1118.686,-1820.556,185.666,-5.97,2.744,0.0,-0.0,-0.0,0.0,0.2,-0.0,0.5,0.5,-0.178,0.024,-7.305,-0.061,0.034,-0.344,0.116,0.0,0.0,0.033,0.02,-0.004,0.15,0.01,0.007,0.094,-0.059,0.004,0.025,-0.177,0.479,-0.084,34.033,29.73,0.102,619.738
3.126,-157.708,1385.163,-0.006,29.275,-17.678,0.006,0.118,-0.052,-0.316,0.941,0.466,-0.08,-0.157,-1059.47,-1691.778,214.777,-5.798,2.779,0.0,-0.0,-0.0,0.0,0.134,-0.0,0.5,0.5,-0.164,0.024,-6.745,-0.062,0.031,-0.319,0.118,0.0,0.0,0.03,0.013,-0.003,0.15,0.01,0.007,0.091,-0.058,0.004,0.023,-0.167,0.473,-0.082,34.115,29.803,0.102,622.744
3.143,-157.219,1384.866,-0.005,29.247,-17.885,0.013,0.122,-0.053,-0.317,0.94,0.457,-0.078,-0.147,-995.946,-1560.221,246.281,-5.621,2.802,0.0,-0.0,-0.0,0.0,0.067,-0.0,0.5,0.5,-0.15,0.024,-6.175,-0.062,0.027,-0.293,0.12,0.0,0.0,0.028,0.007,-0.001,0.15,0.01,0.007,0.088,-0.057,0.004,0.022,-0.157,0.466,-0.08,34.198,29.876,0.102,625.804
3.16,-156.734,1384.568,-0.005,29.221,-18.087,0.021,0.125,-0.055,-0.318,0.94,0.448,-0.075,-0.137,-929.387,-1427.434,280.898,-5.437,2.83,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.5,0.5,-0.135,0.024,-5.596,-0.063,0.023,-0.266,0.121,0.0,0.0,0.025,0.0,-0.0,0.15,0.01,0.007,0.085,-0.056,0.004,0.02,-0.147,0.457,-0.078,34.282,29.951,0.102,628.898
3.176,-156.246,1384.264,-0.005,29.197,-18.287,0.03,0.128,-0.057,-0.319,0.939,0.438,-0.072,-0.127,-860.679,-1294.714,318.363,-5.26,2.853,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.121,0.024,-5.012,-0.063,0.02,-0.239,0.123,0.0,0.0,0.022,-0.0,0.0,0.15,0.01,0.008,0.083,-0.055,0.003,0.019,-0.137,0.448,-0.075,34.366,30.025,0.103,632.007
3.193,-155.758,1383.957,-0.004,29.176,-18.483,0.04,0.132,-0.058,-0.32,0.938,0.429,-0.07,-0.118,-787.205,-1160.828,355.404,-5.076,2.865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.106,0.024,-4.433,-0.064,0.016,-0.212,0.123,0.0,0.0,0.02,-0.0,0.0,0.15,0.01,0.008,0.08,-0.054,0.003,0.017,-0.127,0.438,-0.072,34.452,30.1,0.103,635.165
3.21,-155.271,1383.647,-0.003,29.156,-18.676,0.051,0.135,-0.06,-0.321,0.937,0.42,-0.068,-0.108,-714.516,-1031.22,393.977,-4.905,2.871,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.092,0.024,-3.865,-0.064,0.013,-0.185,0.124,0.0,0.0,0.017,-0.0,0.0,0.15,0.01,0.008,0.077,-0.052,0.003,0.016,-0.118,0.429,-0.07,34.538,30.176,0.103,638.359
3.226,-154.787,1383.335,-0.002,29.138,-18.863,0.063,0.138,-0.061,-0.321,0.936,0.412,-0.065,-0.099,-638.976,-900.266,435.661,-4.721,2.876,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.078,0.024,-3.284,-0.064,0.01,-0.158,0.125,0.0,0.0,0.014,-0.0,0.0,0.15,0.01,0.008,0.074,-0.051,0.003,0.015,-0.108,0.42,-0.068,34.624,30.253,0.103,641.586
3.243,-154.301,1383.018,-0.001,29.122,-19.048,0.076,0.141,-0.063,-0.322,0.936,0.403,-0.063,-0.09,-560.841,-770.535,477.129,-4.549,2.871,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.064,0.024,-2.709,-0.064,0.008,-0.13,0.125,0.0,0.0,0.012,-0.0,0.0,0.15,0.01,0.008,0.071,-0.05,0.003,0.014,-0.099,0.412,-0.065,34.711,30.33,0.104,644.826
3.26,-153.815,1382.699,0.0,29.109,-19.23,0.09,0.144,-0.064,-0.322,0.935,0.395,-0.06,-0.082,-478.968,-638.551,521.114,-4.366,2.865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.049,0.023,-2.117,-0.064,0.006,-0.102,0.125,0.0,0.0,0.009,-0.0,0.0,0.15,0.01,0.008,0.069,-0.049,0.003,0.012,-0.09,0.403,-0.063,34.799,30.408,0.104,648.118
