time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,68.557,418.74,0.0,30.841,-10.194,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.385,2149.315,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.698,2140.727,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,69.581,418.398,0.0,30.864,-10.401,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.041,2132.972,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066,70.09,418.226,0.0,30.875,-10.504,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.587,2125.582,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,70.606,418.049,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.197,2118.881,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,71.122,417.871,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.976,2112.636,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,71.638,417.692,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.884,2106.927,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,72.151,417.511,0.0,30.923,-10.924,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.921,2101.744,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.063,2097.105,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,73.185,417.143,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.358,2092.938,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,73.698,416.957,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.784,2089.264,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,74.215,416.768,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.313,2086.093,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
