time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.013,12.03815,399.40101,0.00077,30.36342,-2.60022,0.01118,0.01009,-0.00277,-0.00095,0.99995,0.13853,-0.0385,-0.03125,1258.03537,3426.65031,71.87466,4.69168,0.18034,-0.07814,1.0,-1.0,-0.07814,1.0,-1.0,0.50001,0.50001
6.03,12.54552,399.35704,0.00098,30.39876,-2.66644,0.01347,0.01125,-0.00309,-0.00121,0.99994,0.14607,-0.04064,-0.0339,1269.7461,3504.69697,82.22709,4.78723,0.19861,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.047,13.05347,399.31197,0.00122,30.43442,-2.73062,0.01606,0.01247,-0.00343,-0.0015,0.99992,0.15358,-0.04278,-0.03668,1281.17945,3578.05325,93.34774,4.87592,0.21741,-0.07814,1.0,-1.0,-0.07814,1.0,-1.0,0.50001,0.50001
6.064,13.55898,399.26613,0.00151,30.47017,-2.79252,0.01898,0.01374,-0.00378,-0.0018,0.9999,0.161,-0.04489,-0.03949,1292.31819,3646.8197,105.23152,4.95795,0.23668,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.08,14.06814,399.21899,0.00186,30.50644,-2.85301,0.02225,0.01509,-0.00416,-0.00213,0.99988,0.16843,-0.04701,-0.04241,1303.07929,3710.66127,117.79246,5.03298,0.25626,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.097,14.57485,399.17114,0.00226,30.54278,-2.91148,0.02588,0.01649,-0.00454,-0.00248,0.99986,0.17578,-0.04911,-0.04539,1313.5843,3770.47877,131.16891,5.10215,0.27633,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.113,15.08522,399.12204,0.00272,30.57962,-2.96877,0.02992,0.01795,-0.00495,-0.00286,0.99983,0.18313,-0.05122,-0.04845,1323.6938,3825.60727,145.18931,5.16476,0.29663,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.13,15.59621,399.072,0.00326,30.61674,-3.02464,0.03438,0.01948,-0.00538,-0.00327,0.9998,0.19045,-0.05331,-0.05158,1333.52433,3876.81764,160.00399,5.22177,0.31734,-0.07033,1.0,-1.0,-0.07033,1.0,-1.0,0.50001,0.50001
6.147,16.10475,399.02134,0.00387,30.6539,-3.07887,0.03923,0.02106,-0.00581,-0.0037,0.99977,0.19769,-0.05539,-0.05452,1343.00612,3923.83371,175.51323,5.27292,0.33831,-0.02345,1.0,-1.0,-0.02345,1.0,-1.0,0.50001,0.50001
6.164,16.61392,398.96979,0.00457,30.69131,-3.13192,0.04453,0.02271,-0.00627,-0.00415,0.99973,0.20489,-0.05745,-0.05744,1352.0797,3966.48218,191.59853,5.31811,0.35939,-0.00783,1.0,-1.0,-0.00783,1.0,-1.0,0.50001,0.50001
6.18,17.12985,398.91673,0.00536,30.72941,-3.18453,0.05037,0.02443,-0.00675,-0.00463,0.99968,0.21215,-0.05953,-0.06041,1360.81333,4005.31178,208.33482,5.35806,0.38065,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.197,17.64335,398.86312,0.00626,30.76752,-3.23583,0.05666,0.0262,-0.00724,-0.00513,0.99964,0.21932,-0.06159,-0.06339,1369.31097,4040.87791,225.91299,5.3934,0.40233,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.213,18.15441,398.80899,0.00725,30.80563,-3.28594,0.06341,0.02802,-0.00775,-0.00566,0.99958,0.22642,-0.06363,-0.06639,1377.41544,4072.58612,244.00545,5.4236,0.42401,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
