time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-167.036,1393.15,0.0,30.948,-4.18,0.0,0.0,0.0,-0.037,1.0,0.0,0.0,-0.065,437.345,4808.922,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.015,0.82,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.01,-0.065,0.0,0.0,31.213,27.246,0.093,520.893
3.018,-166.528,1393.082,0.0,30.96,-4.209,0.0,0.0,0.0,-0.037,1.0,0.0,0.0,-0.064,441.892,4810.655,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.438,0.0,0.015,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.01,-0.065,0.0,0.0,31.229,27.261,0.093,521.439
3.035,-166.011,1393.011,0.0,30.972,-4.239,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.064,446.176,4811.266,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.015,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.245,27.275,0.093,521.975
3.052,-165.494,1392.94,0.0,30.985,-4.269,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.064,450.61,4812.534,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.015,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.261,27.289,0.093,522.524
3.068,-164.979,1392.869,0.0,30.998,-4.298,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.064,455.012,4813.682,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.278,27.304,0.093,523.077
3.085,-164.464,1392.797,0.0,31.01,-4.328,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.063,459.355,4814.606,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.294,27.319,0.093,523.634
3.101,-163.946,1392.725,0.0,31.023,-4.358,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,463.693,4815.515,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.311,27.333,0.094,524.195
3.118,-163.431,1392.652,0.0,31.036,-4.387,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,468.05,4816.533,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.328,27.348,0.094,524.765
3.135,-162.913,1392.579,0.0,31.049,-4.417,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,472.348,4817.306,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.345,27.363,0.094,525.335
3.151,-162.394,1392.505,0.0,31.062,-4.446,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.693,4818.294,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.362,27.378,0.094,525.913
