time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.008,2.49468,399.96756,0.0,29.9687,-0.75618,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.01128,-216.37734,849.1019,0.0,1.19453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,2.99811,399.95372,0.0,29.96285,-0.89168,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01256,-208.72722,1044.73665,0.0,1.47017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,3.49844,399.93775,0.0,29.95729,-1.02104,0.0,0.0,0.0,0.00042,1.0,0.0,0.0,0.01353,-199.77331,1236.33011,0.0,1.74021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,3.99269,399.91989,0.0,29.95207,-1.14379,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.0142,-189.8231,1420.38751,0.0,1.99971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.074,4.49584,399.89967,0.0,29.94706,-1.26386,0.0,0.0,0.0,0.00065,1.0,0.0,0.0,0.0146,-179.10761,1596.00506,0.0,2.24734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,4.99293,399.87774,0.0,29.94242,-1.37771,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01473,-167.42177,1768.59344,0.0,2.49071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,5.49293,399.85381,0.0,29.9381,-1.48769,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.23599,1932.92272,0.0,2.72243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.124,5.98987,399.82825,0.0,29.93416,-1.59259,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01422,-142.44585,2092.13465,0.0,2.94688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.141,6.48974,399.80081,0.0,29.93056,-1.6939,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.0136,-129.31167,2244.34961,0.0,3.16141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.158,6.98656,399.77189,0.0,29.92736,-1.79052,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01276,-115.76819,2391.50593,0.0,3.36872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.174,7.48931,399.74102,0.0,29.9245,-1.88438,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01169,-102.0682,2531.87658,0.0,3.56637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.191,7.98903,399.7088,0.0,29.92205,-1.97389,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01042,-88.03758,2668.0742,0.0,3.75801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.208,8.48572,399.67532,0.0,29.92,-2.05928,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00896,-74.00385,2797.64005,0.0,3.94018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.224,8.98238,399.64046,0.0,29.91834,-2.14126,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.00731,-60.03389,2920.75992,0.0,4.11312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.241,9.48201,399.60404,0.0,29.91706,-2.22047,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00548,-46.10007,3038.32721,0.0,4.27809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.258,9.97862,399.56655,0.0,29.91617,-2.29608,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,0.00349,-32.16926,3151.10296,0.0,4.43615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.274,10.48121,399.52736,0.0,29.91565,-2.36961,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00131,-18.45825,3257.79199,0.0,4.58547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.291,10.97482,399.48769,0.0,29.91552,-2.43901,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00098,-4.7563,3360.41485,0.0,4.72889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.308,11.4774,399.44614,0.0,29.91576,-2.50699,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00345,8.4857,3455.97822,0.0,4.86221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.324,11.97401,399.40399,0.0,29.91636,-2.57162,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00602,21.72929,3548.14882,0.0,4.99055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.341,12.47362,399.36052,0.0,29.91732,-2.63424,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00874,34.54247,3634.15693,0.0,5.11006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.357,12.97325,399.31603,0.0,29.91864,-2.69459,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01157,47.14235,3715.74789,0.0,5.22317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.374,13.46991,399.27082,0.0,29.92028,-2.75245,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01449,59.43037,3792.4742,0.0,5.32925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
