time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-72.364,36.745,-0.014,65.259,-25.727,-0.016,-0.002,0.001,-0.187,0.983,-0.003,0.001,-0.13,1123.449,-399.327,-7.726,0.009,-0.061,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.029,0.0,0.203,0.006,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.13,-0.003,0.001,70.054,69.804,0.206,2995.141
3.021,-71.274,36.314,-0.014,65.29,-25.902,-0.017,-0.002,0.001,-0.188,0.982,-0.003,0.001,-0.13,1118.247,-403.122,-7.754,0.009,-0.061,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.026,0.0,0.202,0.006,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.13,-0.003,0.001,70.147,69.9,0.206,3003.228
3.038,-70.19,35.883,-0.014,65.321,-26.076,-0.017,-0.002,0.001,-0.189,0.982,-0.003,0.001,-0.129,1113.022,-406.89,-7.782,0.008,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.024,0.0,0.201,0.005,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.13,-0.003,0.001,70.24,69.995,0.206,3011.347
3.055,-69.098,35.446,-0.014,65.351,-26.251,-0.017,-0.002,0.001,-0.19,0.982,-0.003,0.001,-0.129,1107.805,-410.606,-7.808,0.007,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.022,0.0,0.201,0.005,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.333,70.091,0.207,3019.449
3.071,-68.013,35.008,-0.015,65.382,-26.425,-0.017,-0.002,0.001,-0.191,0.982,-0.003,0.001,-0.129,1102.53,-414.325,-7.834,0.006,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.02,0.0,0.2,0.004,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.427,70.187,0.207,3027.631
3.088,-66.921,34.566,-0.015,65.412,-26.601,-0.018,-0.002,0.001,-0.192,0.982,-0.003,0.001,-0.129,1097.264,-417.996,-7.858,0.006,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.018,0.0,0.2,0.004,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.52,70.283,0.207,3035.796
3.105,-65.829,34.12,-0.015,65.443,-26.776,-0.018,-0.002,0.001,-0.193,0.981,-0.003,0.001,-0.129,1091.938,-421.671,-7.882,0.005,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.015,0.0,0.199,0.004,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.614,70.38,0.208,3044.042
3.121,-64.742,33.674,-0.016,65.473,-26.951,-0.018,-0.002,0.001,-0.194,0.981,-0.003,0.001,-0.128,1086.587,-425.325,-7.905,0.004,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.013,0.0,0.198,0.003,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.709,70.477,0.208,3052.319
3.138,-63.648,33.222,-0.016,65.503,-27.126,-0.018,-0.002,0.001,-0.195,0.981,-0.003,0.001,-0.128,1081.244,-428.935,-7.926,0.004,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.011,0.0,0.198,0.003,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.803,70.574,0.208,3060.578
3.155,-62.561,32.771,-0.016,65.533,-27.301,-0.018,-0.002,0.001,-0.196,0.981,-0.003,0.001,-0.128,1075.84,-432.551,-7.947,0.003,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.009,0.0,0.197,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.898,70.672,0.208,3068.919
3.171,-61.466,32.313,-0.017,65.563,-27.477,-0.019,-0.002,0.001,-0.197,0.98,-0.003,0.001,-0.128,1070.444,-436.124,-7.966,0.002,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.007,0.0,0.196,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.992,70.769,0.209,3077.241
3.188,-60.371,31.853,-0.017,65.592,-27.653,-0.019,-0.002,0.001,-0.198,0.98,-0.003,0.001,-0.127,1064.986,-439.705,-7.985,0.001,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.005,0.0,0.196,0.001,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,71.088,70.867,0.209,3085.645
3.205,-59.275,31.39,-0.017,65.622,-27.829,-0.019,-0.002,0.001,-0.199,0.98,-0.003,0.001,-0.127,1059.502,-443.269,-8.003,0.001,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.002,0.0,0.195,0.001,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.183,70.966,0.209,3094.081
3.221,-58.179,30.923,-0.018,65.651,-28.005,-0.019,-0.002,0.001,-0.2,0.98,-0.003,0.001,-0.127,1053.99,-446.815,-8.019,0.0,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.0,0.0,0.195,0.0,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.279,71.064,0.21,3102.548
