time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,92.118,974.743,-0.012,34.768,-18.062,-0.03,0.001,0.006,-0.232,0.973,0.002,0.009,-0.249,1127.363,274.031,-28.596,0.657,-0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.048,0.024,2.0,0.001,0.15,0.127,-0.003,0.0,0.0,-0.018,0.0,-0.0,-0.01,0.002,-0.001,-0.008,-0.0,-0.0,0.039,-0.249,0.002,0.009,39.08,35.55,0.116,850.94
3.029,92.692,974.443,-0.013,34.798,-18.218,-0.031,0.001,0.006,-0.234,0.972,0.002,0.009,-0.249,1097.867,215.725,-28.933,0.6,-0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.044,0.024,1.827,0.001,0.15,0.117,-0.003,0.0,0.0,-0.016,0.0,-0.0,-0.01,0.002,-0.001,-0.007,-0.001,-0.0,0.039,-0.249,0.002,0.009,39.18,35.643,0.116,855.335
3.046,93.277,974.136,-0.013,34.828,-18.378,-0.032,0.001,0.006,-0.236,0.972,0.002,0.009,-0.249,1069.225,159.981,-29.265,0.545,-0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.04,0.024,1.663,0.001,0.149,0.107,-0.003,0.0,0.0,-0.015,0.0,-0.0,-0.01,0.002,-0.001,-0.007,-0.001,-0.0,0.039,-0.249,0.002,0.009,39.279,35.733,0.117,859.682
3.063,93.856,973.829,-0.014,34.857,-18.538,-0.033,0.001,0.006,-0.238,0.971,0.002,0.009,-0.248,1040.404,104.763,-29.604,0.492,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.036,0.024,1.501,0.001,0.149,0.097,-0.003,0.0,0.0,-0.013,0.0,-0.0,-0.01,0.002,-0.001,-0.006,-0.001,-0.0,0.038,-0.249,0.002,0.009,39.38,35.827,0.117,864.138
3.079,94.442,973.517,-0.014,34.886,-18.701,-0.034,0.001,0.006,-0.24,0.971,0.002,0.008,-0.248,1012.316,51.807,-29.94,0.441,-0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.032,0.024,1.346,0.001,0.148,0.087,-0.003,0.0,0.0,-0.012,0.0,-0.0,-0.01,0.002,-0.001,-0.005,-0.001,-0.0,0.038,-0.248,0.002,0.009,39.48,35.919,0.117,868.571
3.096,95.017,973.207,-0.015,34.913,-18.863,-0.034,0.001,0.006,-0.242,0.97,0.002,0.008,-0.247,984.299,-0.162,-30.28,0.392,-0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.029,0.024,1.195,0.001,0.148,0.078,-0.003,0.0,0.0,-0.011,0.0,-0.0,-0.01,0.002,-0.001,-0.005,-0.001,-0.0,0.038,-0.248,0.002,0.008,39.582,36.013,0.118,873.088
3.113,95.604,972.888,-0.016,34.939,-19.029,-0.035,0.001,0.006,-0.244,0.97,0.002,0.008,-0.246,957.235,-49.543,-30.615,0.345,-0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.025,0.024,1.053,0.001,0.148,0.069,-0.003,0.0,0.0,-0.009,0.0,-0.0,-0.01,0.002,-0.001,-0.004,-0.001,-0.0,0.038,-0.247,0.002,0.008,39.682,36.105,0.118,877.555
3.129,96.188,972.569,-0.016,34.965,-19.195,-0.036,0.001,0.006,-0.246,0.969,0.002,0.008,-0.246,930.14,-98.158,-30.958,0.299,-0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.022,0.024,0.913,0.002,0.147,0.06,-0.003,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.002,-0.001,-0.004,-0.001,-0.0,0.038,-0.246,0.002,0.008,39.785,36.2,0.118,882.134
3.146,96.768,972.249,-0.017,34.99,-19.362,-0.037,0.001,0.006,-0.248,0.969,0.002,0.008,-0.245,903.713,-144.763,-31.299,0.256,-0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.019,0.024,0.78,0.002,0.147,0.052,-0.003,0.0,0.0,-0.007,0.0,-0.0,-0.01,0.002,-0.001,-0.003,-0.001,-0.0,0.037,-0.246,0.002,0.008,39.888,36.294,0.119,886.717
3.163,97.353,971.924,-0.017,35.015,-19.531,-0.038,0.001,0.006,-0.25,0.968,0.002,0.008,-0.244,877.974,-189.374,-31.639,0.214,-0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.016,0.024,0.654,0.002,0.146,0.044,-0.003,0.0,0.0,-0.006,0.0,-0.0,-0.01,0.002,-0.001,-0.003,-0.001,-0.0,0.037,-0.245,0.002,0.008,39.99,36.389,0.119,891.304
