time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.495,999.999,0.0,29.994,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.167,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.461,207.466,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.944,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.053
3.183,1.002,999.995,0.0,29.988,-0.322,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.051
3.2,1.5,999.988,0.0,29.982,-0.473,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-214.558,411.503,0.0,0.613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.869,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,0.0,-0.05,0.0,-0.0,-0.006,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.99,27.214,0.089,499.892
3.217,1.997,999.979,0.0,29.976,-0.619,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-210.105,603.521,0.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.733,0.0,-0.036,0.103,0.0,0.0,0.0,-0.024,0.0,0.0,-0.05,0.0,-0.0,-0.009,-0.0,-0.0,0.0,-0.005,0.0,0.0,29.986,27.211,0.089,499.762
3.233,2.498,999.967,0.0,29.97,-0.761,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.01,-204.254,787.4,0.0,1.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.552,0.0,-0.035,0.134,0.0,0.0,0.0,-0.032,0.0,0.0,-0.05,0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.007,0.0,0.0,29.983,27.208,0.089,499.657
3.25,2.995,999.954,0.0,29.965,-0.897,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.013,-197.133,964.311,0.0,1.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.024,4.329,0.0,-0.034,0.164,0.0,0.0,0.0,-0.039,0.0,0.0,-0.05,0.0,-0.0,-0.015,-0.0,-0.0,0.0,-0.01,0.0,0.0,29.98,27.206,0.089,499.577
3.267,3.499,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-188.988,1132.205,0.0,1.689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.025,5.054,0.0,-0.032,0.192,0.0,0.0,0.0,-0.046,0.0,0.0,-0.05,0.0,-0.0,-0.018,-0.0,-0.0,0.0,-0.013,0.0,0.0,29.978,27.204,0.089,499.522
3.283,3.996,999.919,0.0,29.955,-1.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.02,-179.811,1294.235,0.0,1.931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.025,5.742,0.0,-0.031,0.22,0.0,0.0,0.0,-0.052,0.0,0.0,-0.05,0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.016,0.0,0.0,29.977,27.204,0.089,499.489
3.3,4.496,999.899,0.0,29.95,-1.281,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-169.962,1446.574,0.0,2.158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.025,6.376,0.0,-0.029,0.246,0.0,0.0,0.0,-0.059,0.0,0.0,-0.05,0.0,-0.0,-0.023,-0.0,-0.0,0.0,-0.02,0.0,0.0,29.977,27.203,0.089,499.478
