time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,92.508,968.929,-0.0,33.66,-23.375,-0.0,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.253,3860.079,4185.971,-0.066,4.461,-0.0,-0.734,-0.0,-0.0,-0.734,-0.0,-0.0,0.5,0.5,0.327,0.028,11.885,0.0,0.207,0.945,-0.0,0.0,0.0,-0.121,-0.0,0.0,0.357,0.0,-0.0,-0.055,0.0,-0.0,-0.02,0.244,-0.0,0.0,40.865,37.196,0.121,931.009
3.03,93.074,968.536,-0.0,33.772,-23.415,-0.0,-0.0,0.0,-0.258,0.967,-0.0,0.0,0.26,4014.315,4428.404,-0.07,4.662,-0.0,-0.711,-0.0,-0.0,-0.711,-0.0,-0.0,0.5,0.5,0.342,0.028,12.275,0.0,0.213,0.993,-0.0,0.0,0.0,-0.127,-0.0,0.0,0.345,0.0,-0.0,-0.057,0.0,-0.0,-0.021,0.253,-0.0,0.0,40.98,37.301,0.122,936.27
3.047,93.636,968.147,-0.0,33.887,-23.449,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.266,4168.495,4674.071,-0.074,4.862,-0.0,-0.672,-0.0,-0.0,-0.672,-0.0,-0.0,0.5,0.5,0.357,0.028,12.649,0.0,0.219,1.042,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.326,0.0,-0.0,-0.059,0.0,-0.0,-0.021,0.26,-0.0,0.0,41.095,37.408,0.122,941.595
3.063,94.203,967.755,-0.0,34.008,-23.476,-0.0,-0.0,0.0,-0.254,0.968,-0.0,0.0,0.271,4318.154,4916.193,-0.078,5.056,-0.0,-0.672,-0.0,-0.0,-0.672,-0.0,-0.0,0.5,0.5,0.371,0.029,12.996,0.0,0.225,1.089,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.326,0.0,-0.0,-0.062,0.0,-0.0,-0.022,0.266,-0.0,0.0,41.209,37.513,0.122,946.856
3.08,94.768,967.365,-0.0,34.131,-23.496,-0.0,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.276,4465.054,5157.879,-0.083,5.246,-0.0,-0.664,-0.0,-0.0,-0.664,-0.0,-0.0,0.5,0.5,0.385,0.029,13.323,0.0,0.231,1.136,-0.0,0.0,0.0,-0.142,-0.0,0.0,0.322,0.0,-0.0,-0.064,0.0,-0.0,-0.022,0.271,-0.0,0.0,41.323,37.618,0.123,952.147
3.097,95.339,966.973,-0.0,34.259,-23.51,-0.0,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.28,4607.148,5395.99,-0.087,5.43,-0.0,-0.641,-0.0,-0.0,-0.641,-0.0,-0.0,0.5,0.5,0.398,0.029,13.626,0.0,0.238,1.182,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.31,0.0,-0.0,-0.066,0.0,-0.0,-0.023,0.276,-0.0,0.0,41.437,37.723,0.123,957.404
3.113,95.913,966.58,-0.0,34.391,-23.517,-0.0,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.284,4745.793,5633.002,-0.092,5.61,-0.0,-0.633,-0.0,-0.0,-0.633,-0.0,-0.0,0.5,0.5,0.411,0.03,13.909,0.0,0.245,1.228,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.306,0.0,-0.0,-0.069,0.0,-0.0,-0.023,0.28,-0.0,0.0,41.55,37.828,0.123,962.687
3.13,96.488,966.187,-0.0,34.527,-23.517,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.286,4879.462,5866.593,-0.096,5.783,-0.0,-0.617,-0.0,-0.0,-0.617,-0.0,-0.0,0.5,0.5,0.424,0.03,14.171,0.0,0.251,1.272,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.299,0.0,-0.0,-0.071,0.0,-0.0,-0.023,0.284,-0.0,0.0,41.663,37.932,0.124,967.964
3.147,97.062,965.797,-0.0,34.666,-23.511,-0.0,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.286,5007.833,6096.363,-0.101,5.95,-0.0,-0.531,-0.0,-0.0,-0.534,-0.0,-0.0,0.5,0.5,0.436,0.03,14.412,0.0,0.258,1.316,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.257,0.0,-0.0,-0.073,0.0,-0.0,-0.023,0.286,-0.0,0.0,41.775,38.036,0.124,973.234
3.163,97.642,965.404,-0.0,34.809,-23.499,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.285,5129.735,6320.335,-0.106,6.108,-0.0,-0.492,-0.0,-0.0,-0.492,-0.0,-0.0,0.5,0.5,0.448,0.031,14.633,0.0,0.265,1.358,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.236,0.0,-0.0,-0.075,0.0,-0.0,-0.023,0.286,-0.0,0.0,41.887,38.138,0.124,978.463
3.18,98.221,965.015,-0.0,34.954,-23.481,-0.0,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.282,5245.037,6538.686,-0.11,6.259,-0.0,-0.461,-0.0,-0.0,-0.461,-0.0,-0.0,0.5,0.5,0.459,0.031,14.834,0.0,0.271,1.399,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.22,0.0,-0.0,-0.076,0.0,-0.0,-0.023,0.285,-0.0,0.0,41.998,38.241,0.125,983.715
3.197,98.806,964.623,-0.0,35.103,-23.457,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.278,5351.53,6747.422,-0.115,6.399,-0.0,-0.422,-0.0,-0.0,-0.422,-0.0,-0.0,0.5,0.5,0.469,0.031,15.013,0.0,0.277,1.437,-0.0,0.0,0.0,-0.174,-0.0,0.0,0.201,0.0,-0.0,-0.078,0.0,-0.0,-0.023,0.282,-0.0,0.0,42.108,38.343,0.125,988.924
3.214,99.397,964.229,-0.0,35.255,-23.427,-0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.271,5450.035,6948.154,-0.119,6.529,-0.0,-0.336,-0.0,-0.0,-0.338,-0.0,-0.0,0.5,0.5,0.479,0.032,15.174,0.0,0.283,1.474,-0.0,0.0,0.0,-0.177,-0.0,0.0,0.159,0.0,-0.0,-0.08,0.0,-0.0,-0.022,0.278,-0.0,0.0,42.219,38.445,0.125,994.153
3.23,99.98,963.843,-0.0,35.408,-23.393,-0.0,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.264,5539.779,7139.514,-0.123,6.648,-0.0,-0.328,-0.0,-0.0,-0.328,-0.0,-0.0,0.5,0.5,0.488,0.032,15.316,0.0,0.289,1.508,-0.0,0.0,0.0,-0.181,-0.0,0.0,0.154,0.0,-0.0,-0.081,0.0,-0.0,-0.022,0.271,-0.0,0.0,42.329,38.547,0.126,999.401
3.247,100.573,963.452,-0.0,35.564,-23.353,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.256,5617.289,7314.441,-0.128,6.752,-0.0,-0.305,-0.0,-0.0,-0.305,-0.0,-0.0,0.5,0.5,0.495,0.032,15.435,0.0,0.294,1.54,-0.0,0.0,0.0,-0.183,-0.0,0.0,0.142,0.0,-0.0,-0.082,0.0,-0.0,-0.021,0.264,-0.0,0.0,42.437,38.647,0.126,1004.542
3.263,101.168,963.063,-0.0,35.722,-23.308,-0.0,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.247,5685.306,7478.415,-0.132,6.844,-0.0,-0.273,-0.0,-0.0,-0.273,-0.0,-0.0,0.5,0.5,0.502,0.032,15.538,0.0,0.299,1.568,-0.0,0.0,0.0,-0.186,-0.0,0.0,0.127,0.0,-0.0,-0.084,0.0,-0.0,-0.02,0.256,-0.0,0.0,42.546,38.747,0.126,1009.732
3.28,101.766,962.674,-0.0,35.882,-23.26,-0.0,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.237,5742.653,7628.545,-0.136,6.922,-0.0,-0.25,-0.0,-0.0,-0.25,-0.0,-0.0,0.5,0.5,0.508,0.032,15.623,0.0,0.303,1.594,-0.0,0.0,0.0,-0.188,-0.0,0.0,0.115,0.0,-0.0,-0.085,0.0,-0.0,-0.02,0.247,-0.0,0.0,42.654,38.847,0.127,1014.908
3.297,102.363,962.288,-0.0,36.042,-23.208,-0.0,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.225,5789.126,7764.019,-0.139,6.987,-0.0,-0.195,-0.0,-0.0,-0.195,-0.0,-0.0,0.5,0.5,0.512,0.033,15.692,0.0,0.307,1.617,-0.0,0.0,0.0,-0.19,-0.0,0.0,0.088,0.0,-0.0,-0.085,0.0,-0.0,-0.019,0.237,-0.0,0.0,42.761,38.947,0.127,1020.07
3.313,102.966,961.901,-0.0,36.204,-23.152,-0.0,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.211,5824.506,7883.588,-0.143,7.037,-0.0,-0.117,-0.0,-0.0,-0.117,-0.0,-0.0,0.5,0.5,0.516,0.033,15.745,0.0,0.31,1.637,-0.0,0.0,0.0,-0.191,-0.0,0.0,0.049,0.0,-0.0,-0.086,0.0,-0.0,-0.018,0.225,-0.0,0.0,42.868,39.045,0.127,1025.187
3.33,103.572,961.515,-0.0,36.367,-23.094,-0.0,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.194,5848.722,7987.291,-0.146,7.073,-0.0,0.0,-0.0,-0.0,-0.034,-0.0,-0.0,0.5,0.5,0.519,0.033,15.782,0.0,0.312,1.653,-0.0,0.0,0.0,-0.192,-0.0,0.0,0.007,0.0,-0.0,-0.086,0.0,-0.0,-0.017,0.211,-0.0,0.0,42.974,39.144,0.128,1030.321
3.347,104.177,961.132,-0.0,36.529,-23.033,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.177,5860.54,8072.059,-0.149,7.092,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.52,0.033,15.802,0.0,0.314,1.666,-0.0,0.0,0.0,-0.193,-0.0,0.0,-0.01,0.0,-0.0,-0.087,0.0,-0.0,-0.015,0.194,-0.0,0.0,43.08,39.241,0.128,1035.44
3.363,104.785,960.75,-0.0,36.691,-22.971,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.159,5859.01,8135.152,-0.152,7.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.52,0.033,15.804,0.0,0.314,1.675,-0.0,0.0,0.0,-0.193,-0.0,0.0,-0.01,0.0,-0.0,-0.087,0.0,-0.0,-0.014,0.177,-0.0,0.0,43.185,39.338,0.128,1040.516
3.38,105.399,960.367,-0.0,36.854,-22.907,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.142,5844.406,8176.631,-0.154,7.078,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.519,0.033,15.788,0.0,0.314,1.679,-0.0,0.0,0.0,-0.192,-0.0,0.0,-0.01,0.0,-0.0,-0.086,0.0,-0.0,-0.012,0.159,-0.0,0.0,43.289,39.435,0.129,1045.579
3.397,106.016,959.985,-0.0,37.016,-22.843,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.124,5817.373,8197.234,-0.156,7.045,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.517,0.033,15.754,0.0,0.313,1.679,-0.0,0.0,0.0,-0.191,-0.0,0.0,-0.01,0.0,-0.0,-0.086,0.0,-0.0,-0.011,0.142,-0.0,0.0,43.393,39.531,0.129,1050.66
3.413,106.636,959.604,-0.0,37.177,-22.778,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.107,5778.732,8197.231,-0.157,6.996,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.513,0.033,15.703,0.0,0.311,1.676,-0.0,0.0,0.0,-0.19,-0.0,0.0,-0.01,0.0,-0.0,-0.085,0.0,-0.0,-0.01,0.124,-0.0,0.0,43.497,39.627,0.129,1055.73
3.43,107.254,959.227,-0.0,37.335,-22.715,-0.0,-0.0,0.0,-0.212,0.978,-0.0,0.0,0.09,5729.283,8177.313,-0.159,6.932,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.508,0.033,15.635,0.0,0.308,1.669,-0.0,0.0,0.0,-0.188,-0.0,0.0,-0.01,0.0,-0.0,-0.085,0.0,-0.0,-0.008,0.107,-0.0,0.0,43.6,39.723,0.13,1060.789
3.447,107.879,958.848,-0.0,37.493,-22.652,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.073,5670.166,8138.437,-0.16,6.855,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.032,15.55,0.0,0.304,1.658,-0.0,0.0,0.0,-0.186,-0.0,0.0,-0.01,0.0,-0.0,-0.084,0.0,-0.0,-0.007,0.09,-0.0,0.0,43.702,39.817,0.13,1065.809
3.463,108.506,958.47,-0.0,37.649,-22.591,-0.0,-0.0,0.0,-0.211,0.978,-0.0,-0.0,0.056,5601.49,8080.997,-0.16,6.763,-0.0,0.0,-0.0,0.203,0.0,-0.0,0.083,0.5,0.5,0.496,0.032,15.448,0.0,0.3,1.644,-0.0,0.0,0.0,-0.184,-0.0,-0.008,-0.01,0.0,-0.0,-0.083,0.0,-0.0,-0.006,0.073,-0.0,0.0,43.805,39.912,0.13,1070.85
3.48,109.132,958.095,-0.0,37.802,-22.532,-0.0,-0.0,0.0,-0.21,0.978,-0.0,-0.001,0.039,5524.291,8005.887,-0.16,6.659,-0.0,0.0,-0.0,0.32,0.0,-0.0,0.166,0.5,0.5,0.488,0.032,15.329,0.0,0.296,1.626,-0.0,0.0,0.0,-0.181,-0.0,-0.017,-0.01,0.0,-0.0,-0.081,0.0,0.0,-0.004,0.056,-0.0,-0.0,43.907,40.006,0.13,1075.884
3.497,109.765,957.72,-0.0,37.953,-22.476,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.002,0.023,5439.792,7914.464,-0.131,6.544,0.0,0.0,-0.0,0.656,0.0,-0.0,0.25,0.5,0.5,0.48,0.032,15.193,-0.0,0.29,1.606,0.0,0.0,0.0,-0.178,-0.0,-0.025,-0.01,-0.0,0.0,-0.08,0.0,0.0,-0.003,0.039,-0.0,-0.001,44.008,40.1,0.131,1080.881
3.513,110.4,957.345,-0.0,38.102,-22.422,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.004,0.007,5347.709,7806.542,-0.043,6.418,0.001,0.0,-0.0,0.922,0.0,-0.0,0.333,0.5,0.5,0.471,0.031,15.038,-0.0,0.285,1.583,0.0,0.0,0.0,-0.174,-0.0,-0.033,-0.01,-0.0,0.0,-0.078,0.0,0.0,-0.002,0.023,-0.0,-0.002,44.109,40.194,0.131,1085.903
3.53,111.038,956.971,-0.0,38.248,-22.372,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.006,-0.009,5249.16,7683.415,0.13,6.282,0.004,0.0,-0.0,1.0,0.0,-0.0,0.417,0.5,0.5,0.461,0.031,14.865,-0.0,0.279,1.557,0.0,0.0,0.0,-0.171,-0.0,-0.042,-0.01,-0.0,0.0,-0.077,0.0,0.0,-0.001,0.007,-0.0,-0.004,44.21,40.287,0.131,1090.921
3.547,111.674,956.6,-0.0,38.39,-22.326,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.008,-0.024,5144.776,7545.939,0.414,6.138,0.007,0.0,-0.0,1.0,0.0,-0.0,0.5,0.5,0.5,0.45,0.031,14.673,-0.0,0.272,1.528,0.0,0.0,0.0,-0.167,-0.0,-0.05,-0.01,-0.0,0.0,-0.075,0.0,0.0,0.001,-0.009,-0.0,-0.006,44.311,40.38,0.132,1095.935
3.563,112.316,956.227,-0.0,38.531,-22.284,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.011,-0.039,5035.81,7395.894,0.829,5.985,0.013,0.0,-0.0,1.0,0.0,-0.0,0.583,0.5,0.5,0.439,0.03,14.463,-0.0,0.266,1.497,0.0,0.0,0.0,-0.163,-0.0,-0.058,-0.01,-0.0,0.0,-0.073,0.0,0.0,0.002,-0.024,-0.0,-0.008,44.41,40.473,0.132,1100.917
3.58,112.957,955.858,-0.0,38.667,-22.247,-0.0,-0.0,-0.0,-0.21,0.978,-0.0,-0.014,-0.053,4921.545,7232.42,1.402,5.825,0.02,0.0,-0.0,1.0,0.0,-0.0,0.666,0.5,0.5,0.427,0.03,14.233,-0.0,0.259,1.464,0.0,0.0,0.0,-0.158,-0.0,-0.067,-0.01,-0.0,0.0,-0.071,0.0,0.001,0.003,-0.039,-0.0,-0.011,44.511,40.566,0.132,1105.928
3.597,113.6,955.489,-0.0,38.8,-22.214,0.0,-0.0,-0.0,-0.211,0.978,-0.0,-0.017,-0.068,4803.852,7058.284,2.145,5.659,0.031,0.0,-0.0,1.0,0.0,-0.0,0.749,0.5,0.5,0.415,0.03,13.984,-0.0,0.252,1.429,0.0,0.0,0.0,-0.154,-0.0,-0.075,-0.01,-0.0,0.0,-0.069,0.0,0.001,0.004,-0.053,-0.0,-0.014,44.61,40.658,0.133,1110.908
3.613,114.253,955.116,-0.0,38.931,-22.186,0.0,-0.0,-0.001,-0.211,0.978,-0.0,-0.021,-0.081,4682.569,6873.452,3.08,5.487,0.044,0.0,-0.0,1.0,0.0,-0.0,0.833,0.5,0.5,0.402,0.029,13.717,-0.0,0.244,1.392,0.0,0.0,0.0,-0.149,-0.0,-0.083,-0.01,-0.0,0.0,-0.067,0.0,0.001,0.005,-0.068,-0.0,-0.017,44.709,40.749,0.133,1115.89
3.63,114.9,954.747,-0.0,39.057,-22.165,0.0,-0.0,-0.001,-0.212,0.978,-0.0,-0.026,-0.095,4556.664,6676.446,4.237,5.308,0.06,0.0,-0.0,1.0,0.0,-0.0,0.916,0.5,0.5,0.389,0.029,13.426,-0.0,0.237,1.353,0.0,0.0,0.0,-0.144,-0.0,-0.092,-0.01,-0.0,0.0,-0.065,0.0,0.001,0.006,-0.081,-0.0,-0.021,44.809,40.842,0.133,1120.933
3.647,115.553,954.377,-0.0,39.18,-22.148,0.0,-0.0,-0.001,-0.213,0.978,-0.0,-0.03,-0.108,4429.54,6472.74,5.606,5.127,0.08,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.376,0.029,13.119,-0.0,0.23,1.313,0.001,0.0,0.0,-0.139,-0.0,-0.1,-0.01,-0.0,0.0,-0.063,0.0,0.001,0.007,-0.095,-0.0,-0.026,44.908,40.934,0.133,1125.92
