time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-165.134,194.988,0.0,30.439,-2.733,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.337,5223.935,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.553,29.985,0.09,561.124
3.029,-164.625,194.942,0.0,30.446,-2.751,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.465,5225.97,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.561,29.993,0.09,561.432
3.046,-164.12,194.896,0.0,30.452,-2.769,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,248.57,5227.902,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.57,30.002,0.09,561.743
3.063,-163.614,194.85,0.0,30.459,-2.787,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.651,5229.732,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.578,30.01,0.09,562.059
3.079,-163.105,194.803,0.0,30.466,-2.805,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.708,5231.459,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.587,30.019,0.09,562.378
3.096,-162.596,194.756,0.0,30.474,-2.824,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,257.788,5233.318,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.595,30.027,0.09,562.702
3.113,-162.091,194.709,0.0,30.481,-2.842,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.843,5235.073,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.604,30.036,0.09,563.029
3.129,-161.582,194.662,0.0,30.488,-2.86,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,263.875,5236.702,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.613,30.045,0.09,563.357
3.146,-161.072,194.614,0.0,30.496,-2.878,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.906,5238.344,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.622,30.054,0.09,563.689
3.163,-160.563,194.566,0.0,30.503,-2.895,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.936,5239.999,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.631,30.063,0.09,564.025
