time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,2.0,1399.979,0.0,29.977,-0.621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-201.878,588.39,0.0,0.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.771,0.0,-0.034,0.1,0.0,0.0,0.0,-0.025,0.0,0.0,0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,26.158,0.09,480.443
3.033,2.498,1399.967,0.0,29.972,-0.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,-196.056,774.25,0.0,1.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.631,0.0,-0.033,0.132,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,26.156,0.09,480.35
3.05,2.998,1399.953,0.0,29.966,-0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-188.986,953.699,0.0,1.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.024,4.45,0.0,-0.032,0.162,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.981,26.154,0.09,480.281
3.067,3.496,1399.937,0.0,29.961,-1.031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-180.724,1128.944,0.0,1.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.025,5.235,0.0,-0.031,0.192,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.001,0.011,0.0,0.0,29.98,26.153,0.09,480.235
3.083,3.996,1399.919,0.0,29.957,-1.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-171.499,1297.873,0.0,2.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.977,0.0,-0.029,0.221,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.001,0.012,0.0,0.0,29.979,26.152,0.09,480.212
3.1,4.496,1399.899,0.0,29.952,-1.282,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-161.322,1462.576,0.0,2.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.025,6.683,0.0,-0.027,0.249,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.001,0.013,0.0,0.0,29.979,26.152,0.09,480.209
3.117,4.996,1399.876,0.0,29.948,-1.401,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-150.364,1622.03,0.0,2.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.025,7.351,0.0,-0.025,0.276,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.001,0.013,0.0,0.0,29.979,26.153,0.09,480.227
3.133,5.494,1399.852,0.0,29.944,-1.514,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-138.733,1776.263,0.0,2.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.025,7.979,0.0,-0.023,0.302,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.001,0.013,0.0,0.0,29.981,26.154,0.09,480.264
3.15,5.994,1399.826,0.0,29.941,-1.624,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-126.606,1924.417,0.0,2.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.026,8.566,0.0,-0.021,0.327,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.001,0.013,0.0,0.0,29.982,26.155,0.09,480.319
3.167,6.497,1399.798,0.0,29.937,-1.731,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-113.929,2068.345,0.0,3.212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.026,9.119,0.0,-0.019,0.352,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,-0.001,0.013,0.0,0.0,29.985,26.157,0.09,480.392
