time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-162.152,194.706,0.0,30.482,-2.844,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,261.361,5237.857,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.605,30.037,0.09,563.07
3.021,-161.643,194.658,0.0,30.489,-2.862,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,264.37,5239.368,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.614,30.046,0.09,563.397
3.037,-161.137,194.61,0.0,30.497,-2.879,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,267.378,5240.917,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.623,30.055,0.09,563.732
3.054,-160.631,194.563,0.0,30.504,-2.897,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,270.362,5242.338,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.632,30.064,0.09,564.068
3.071,-160.121,194.514,0.0,30.512,-2.915,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,273.344,5243.772,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.641,30.073,0.09,564.407
3.087,-159.615,194.466,0.0,30.519,-2.933,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,276.326,5245.219,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.651,30.082,0.09,564.751
3.104,-159.105,194.416,0.0,30.527,-2.95,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,279.282,5246.538,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.66,30.092,0.09,565.094
3.121,-158.595,194.367,0.0,30.535,-2.968,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,282.237,5247.892,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.669,30.101,0.09,565.446
3.137,-158.088,194.318,0.0,30.543,-2.986,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,285.19,5249.258,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.679,30.11,0.09,565.802
3.154,-157.578,194.268,0.0,30.551,-3.003,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,288.118,5250.495,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.688,30.12,0.09,566.157
3.171,-157.065,194.217,0.0,30.559,-3.021,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,291.045,5251.744,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.698,30.13,0.09,566.517
3.187,-156.558,194.167,0.0,30.567,-3.038,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,293.995,5253.122,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.708,30.14,0.09,566.882
3.204,-156.047,194.116,0.0,30.575,-3.056,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,296.894,5254.253,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.718,30.149,0.09,567.246
3.221,-155.536,194.065,0.0,30.584,-3.073,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,299.792,5255.417,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.728,30.159,0.09,567.618
3.237,-155.028,194.014,0.0,30.592,-3.091,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,302.688,5256.57,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.738,30.169,0.09,567.99
3.254,-154.521,193.962,0.0,30.601,-3.108,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,305.557,5257.616,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.438,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.748,30.179,0.091,568.366
3.271,-154.01,193.91,0.0,30.609,-3.126,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,308.4,5258.554,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.758,30.189,0.091,568.746
3.287,-153.498,193.858,0.0,30.618,-3.143,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,311.266,5259.619,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.768,30.2,0.091,569.131
3.304,-152.993,193.806,0.0,30.626,-3.16,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,314.129,5260.694,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.779,30.21,0.091,569.52
