time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.083,-248.992,300.001,0.0,59.98,0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.1,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.117,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.133,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.15,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.167,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.183,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.2,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.217,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.233,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.25,-247.997,300.005,0.0,59.96,0.31,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.019,0.0,0.0,59.981,58.272,0.177,2140.813
3.267,-248.009,300.005,0.0,59.96,0.308,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.756,11208.188,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.09,0.0,-0.124,1.905,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.981,58.272,0.177,2140.82
3.283,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.756,11208.188,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.09,0.0,-0.124,1.905,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.981,58.272,0.177,2140.82
3.3,-247.997,300.005,0.0,59.96,0.31,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.019,0.0,0.0,59.981,58.272,0.177,2140.813
3.317,-246.99,300.012,0.0,59.939,0.444,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.054,-748.37,10683.649,0.0,-0.321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.018,15.419,0.0,-0.128,1.816,0.0,0.0,0.0,-0.051,0.0,-0.0,-0.1,-0.0,-0.0,0.005,-0.0,-0.0,0.003,-0.036,0.0,0.0,59.961,58.253,0.177,2139.412
3.333,-245.995,300.02,0.0,59.918,0.563,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.07,-765.446,10167.549,0.0,-0.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.018,14.742,0.0,-0.132,1.728,0.0,0.0,0.0,-0.048,0.0,-0.0,-0.1,-0.0,-0.0,0.008,-0.0,-0.0,0.004,-0.054,0.0,0.0,59.941,58.234,0.177,2137.973
3.35,-245.006,300.03,0.0,59.897,0.667,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.085,-778.258,9663.669,0.0,-0.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.018,14.067,0.0,-0.135,1.642,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.1,-0.0,-0.0,0.01,-0.0,-0.0,0.006,-0.07,0.0,0.0,59.921,58.214,0.177,2136.53
3.367,-244.006,300.042,0.0,59.875,0.757,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.1,-786.883,9132.522,0.0,-0.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.018,13.34,0.0,-0.138,1.552,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.1,-0.0,-0.0,0.013,-0.0,-0.0,0.007,-0.085,0.0,0.0,59.9,58.194,0.177,2135.079
3.383,-243.006,300.055,0.0,59.853,0.833,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.114,-792.262,8606.416,0.0,-0.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.018,12.608,0.0,-0.141,1.462,0.0,0.0,0.0,-0.041,0.0,-0.0,-0.1,-0.0,-0.0,0.015,-0.0,-0.0,0.008,-0.1,0.0,0.0,59.88,58.174,0.177,2133.592
3.4,-242.001,300.07,0.0,59.83,0.895,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.128,-794.666,8088.765,0.0,-1.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.018,11.875,0.0,-0.143,1.374,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.1,-0.0,-0.0,0.018,-0.0,-0.0,0.009,-0.114,0.0,0.0,59.858,58.153,0.176,2132.086
3.417,-241.008,300.085,0.0,59.808,0.94,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.14,-793.974,7542.565,0.0,-1.318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.018,11.09,0.0,-0.145,1.281,0.0,0.0,0.0,-0.036,0.0,-0.0,-0.1,-0.0,-0.0,0.021,-0.0,-0.0,0.01,-0.128,0.0,0.0,59.837,58.132,0.176,2130.559
3.433,-240.016,300.101,0.0,59.786,0.972,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.152,-790.989,7008.65,0.0,-1.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.018,10.313,0.0,-0.147,1.19,0.0,0.0,0.0,-0.034,0.0,-0.0,-0.1,-0.0,-0.0,0.023,-0.0,-0.0,0.011,-0.14,0.0,0.0,59.816,58.112,0.176,2129.04
3.45,-239.023,300.117,0.0,59.765,0.988,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.163,-786.187,6484.002,0.0,-1.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.018,9.543,0.0,-0.148,1.1,0.0,0.0,0.0,-0.031,0.0,-0.0,-0.1,-0.0,-0.0,0.026,-0.0,-0.0,0.012,-0.152,0.0,0.0,59.794,58.091,0.176,2127.513
3.467,-238.019,300.134,0.0,59.743,0.99,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.173,-779.964,5967.756,0.0,-1.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.018,8.778,0.0,-0.148,1.012,0.0,0.0,0.0,-0.029,0.0,-0.0,-0.1,-0.0,-0.0,0.029,-0.0,-0.0,0.013,-0.163,0.0,0.0,59.773,58.07,0.176,2125.978
